submission_id,response1,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,hit_id,item,botresponse,assignment_id,correct2,understand,text,condition,sentence,age,response,comments,picture1,response3,education,worker_id,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name
413,NA,Mon Aug 26 2019 10:54:44 GMT-0400 (Eastern Daylight Time),images/flower-parade2.png,8,NA,NA,That ,I experienced no issues.,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,flowers,barbara,3NPI0JQDAPT4D4ROS5G95DU603QPTY,NA,yes,This one is also in the collection.,predicative,You say to your friend:,39,sunflower,I have no further comments.,NA,NA,some_college,A3DUZ6WCFZRLX9,English,male,,NA,You see a collection of plants.,3,1566831284671,NA,images/sunflower.png,NA,1, is big.,big,NA,main2
409,humming bird,Mon Aug 26 2019 10:46:16 GMT-0400 (Eastern Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,no,1,32CXT5U14GRVK593GRZ603PU5518UH,birds,Patricia,3DOCMVPBTO26F6ARFUH5SPJJB6ZNNV,eagle,yes,Please label the pictures below.,NA,NA,59,NA,none,warmup/colibri.jpg,birds,graduated_college,A198MSVO1VTAT5,english,female,NA,birds,NA,1,1566830776862,1,NA,This is an ,1,These are both,NA,eagle,warmup1
409,hummingbird,Mon Aug 26 2019 10:46:16 GMT-0400 (Eastern Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,no,1,32CXT5U14GRVK593GRZ603PU5518UH,birds,Patricia,3DOCMVPBTO26F6ARFUH5SPJJB6ZNNV,eagle,yes,Please label the pictures below.,NA,NA,59,NA,none,warmup/colibri.jpg,birds,graduated_college,A198MSVO1VTAT5,english,female,NA,birds,NA,1,1566830776862,2,NA,This is an ,1,These are both,NA,eagle,warmup1
409,swan,Mon Aug 26 2019 10:46:16 GMT-0400 (Eastern Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,no,1,32CXT5U14GRVK593GRZ603PU5518UH,birds,Patricia,3DOCMVPBTO26F6ARFUH5SPJJB6ZNNV,canary,yes,Please label the pictures below.,NA,NA,59,NA,none,warmup/swan.jpg,birds,graduated_college,A198MSVO1VTAT5,english,female,NA,birds,NA,2,1566830776862,1,NA,This is a ,1,These are both,NA,parakeet,warmup1
409,swan,Mon Aug 26 2019 10:46:16 GMT-0400 (Eastern Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,no,1,32CXT5U14GRVK593GRZ603PU5518UH,birds,Patricia,3DOCMVPBTO26F6ARFUH5SPJJB6ZNNV,canary,yes,Please label the pictures below.,NA,NA,59,NA,none,warmup/swan.jpg,birds,graduated_college,A198MSVO1VTAT5,english,female,NA,birds,NA,2,1566830776862,2,NA,This is a ,1,These are both,NA,canary,warmup1
409,dandelion,Mon Aug 26 2019 10:46:16 GMT-0400 (Eastern Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,no,1,32CXT5U14GRVK593GRZ603PU5518UH,flowers,Patricia,3DOCMVPBTO26F6ARFUH5SPJJB6ZNNV,sunflower,yes,Please label the pictures below.,NA,NA,59,NA,none,warmup/dandelion.jpg,flowers,graduated_college,A198MSVO1VTAT5,english,female,NA,flowers,NA,3,1566830776862,1,NA,This is a ,1,These are both,NA,sunflower,warmup1
409,NA,Mon Aug 26 2019 10:46:16 GMT-0400 (Eastern Daylight Time),images/bird-parade3.png,8,NA,NA,That ,no,1,32CXT5U14GRVK593GRZ603PU5518UH,birds,Patricia,3DOCMVPBTO26F6ARFUH5SPJJB6ZNNV,NA,yes,This one is also in the parade.,predicative,You say to your friend:,59,swan,none,NA,NA,graduated_college,A198MSVO1VTAT5,english,female,,NA,You see a parade of animals.,1,1566830776862,NA,images/swan.png,NA,1, is big.,big,NA,main1
409,NA,Mon Aug 26 2019 10:46:16 GMT-0400 (Eastern Daylight Time),images/bird-parade2.png,8,NA,NA,That ,no,1,32CXT5U14GRVK593GRZ603PU5518UH,birds,Patricia,3DOCMVPBTO26F6ARFUH5SPJJB6ZNNV,NA,yes,This one is also in the parade.,predicative,You say to your friend:,59,eagle,none,NA,NA,graduated_college,A198MSVO1VTAT5,english,female,,NA,You see a parade of animals.,2,1566830776862,NA,images/eagle.png,NA,1, is big.,big,NA,main1
409,NA,Mon Aug 26 2019 10:46:16 GMT-0400 (Eastern Daylight Time),images/flower-parade2.png,8,NA,NA,That ,no,1,32CXT5U14GRVK593GRZ603PU5518UH,flowers,Patricia,3DOCMVPBTO26F6ARFUH5SPJJB6ZNNV,NA,yes,This one is also in the collection.,predicative,You say to your friend:,59,sunflower,none,NA,NA,graduated_college,A198MSVO1VTAT5,english,female,,NA,You see a collection of plants.,3,1566830776862,NA,images/sunflower.png,NA,1, is big.,big,NA,main1
409,marlin,Mon Aug 26 2019 10:46:16 GMT-0400 (Eastern Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,no,1,32CXT5U14GRVK593GRZ603PU5518UH,fish,Patricia,3DOCMVPBTO26F6ARFUH5SPJJB6ZNNV,goldfish,yes,Please label the pictures below.,NA,NA,59,NA,none,warmup/swordfish.jpg,fish,graduated_college,A198MSVO1VTAT5,english,female,NA,fish,NA,1,1566830776862,1,NA,This is a ,1,These are both,NA,goldfish,warmup2
409,swordfish,Mon Aug 26 2019 10:46:16 GMT-0400 (Eastern Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,no,1,32CXT5U14GRVK593GRZ603PU5518UH,fish,Patricia,3DOCMVPBTO26F6ARFUH5SPJJB6ZNNV,goldfish,yes,Please label the pictures below.,NA,NA,59,NA,none,warmup/swordfish.jpg,fish,graduated_college,A198MSVO1VTAT5,english,female,NA,fish,NA,1,1566830776862,2,NA,This is a ,1,These are both,NA,goldfish,warmup2
409,chihuahua,Mon Aug 26 2019 10:46:16 GMT-0400 (Eastern Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,no,1,32CXT5U14GRVK593GRZ603PU5518UH,dogs,Patricia,3DOCMVPBTO26F6ARFUH5SPJJB6ZNNV,doberman,yes,Please label the pictures below.,NA,NA,59,NA,none,warmup/chihuahua.jpg,dogs,graduated_college,A198MSVO1VTAT5,english,female,NA,dogs,NA,2,1566830776862,1,NA,This is a ,1,These are both,NA,doberman,warmup2
409,redwood,Mon Aug 26 2019 10:46:16 GMT-0400 (Eastern Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,1,32CXT5U14GRVK593GRZ603PU5518UH,trees,Patricia,3DOCMVPBTO26F6ARFUH5SPJJB6ZNNV,bonsai,yes,Please label the pictures below.,NA,NA,59,NA,none,warmup/sequoia.jpg,trees,graduated_college,A198MSVO1VTAT5,english,female,NA,trees,NA,3,1566830776862,1,NA,This is a ,1,These are both,NA,bonsai,warmup2
409,NA,Mon Aug 26 2019 10:46:16 GMT-0400 (Eastern Daylight Time),images/dog-parade.png,8,NA,NA,That ,no,1,32CXT5U14GRVK593GRZ603PU5518UH,dogs,Patricia,3DOCMVPBTO26F6ARFUH5SPJJB6ZNNV,NA,yes,This one is also in the parade.,predicative,You say to your friend:,59,chihuahua,none,NA,NA,graduated_college,A198MSVO1VTAT5,english,female,,NA,You see a parade of animals.,1,1566830776862,NA,images/chihuahua.png,NA,1, is small.,small,NA,main2
409,NA,Mon Aug 26 2019 10:46:16 GMT-0400 (Eastern Daylight Time),images/tree-parade.png,8,NA,NA,That ,no,1,32CXT5U14GRVK593GRZ603PU5518UH,trees,Patricia,3DOCMVPBTO26F6ARFUH5SPJJB6ZNNV,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,59,bonsai,none,NA,NA,graduated_college,A198MSVO1VTAT5,english,female,,NA,You see the following items in a landscape.,2,1566830776862,NA,images/bonsai.png,NA,1, is small.,small,NA,main2
409,NA,Mon Aug 26 2019 10:46:16 GMT-0400 (Eastern Daylight Time),images/fish-parade.png,8,NA,NA,That ,no,1,32CXT5U14GRVK593GRZ603PU5518UH,fish,Patricia,3DOCMVPBTO26F6ARFUH5SPJJB6ZNNV,NA,yes,This one is also in the parade.,predicative,You say to your friend:,59,goldfish,none,NA,NA,graduated_college,A198MSVO1VTAT5,english,female,,NA,You see a parade of animals.,3,1566830776862,NA,images/goldfish.png,NA,1, is small.,small,NA,main2
404,Redwood,Mon Aug 26 2019 07:54:58 GMT-0700 (Pacific Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,,2,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,trees,Patricia,3I2PTA7R3UIQAX2GY9H64RXKMMKQKJ,bonsai,yes,Please label the pictures below.,NA,NA,37,NA,,warmup/sequoia.jpg,Trees,graduated_college,A1N7O7E8HC03D8,English,male,NA,trees,NA,1,1566831298617,1,NA,This is a ,1.00,These are both,NA,Bonsai,warmup1
404,swan,Mon Aug 26 2019 07:54:58 GMT-0700 (Pacific Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,,2,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,birds,Patricia,3I2PTA7R3UIQAX2GY9H64RXKMMKQKJ,canary,yes,Please label the pictures below.,NA,NA,37,NA,,warmup/swan.jpg,birds,graduated_college,A1N7O7E8HC03D8,English,male,NA,birds,NA,2,1566831298617,1,NA,This is a ,1.00,These are both,NA,chick,warmup1
404,swan,Mon Aug 26 2019 07:54:58 GMT-0700 (Pacific Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,,2,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,birds,Patricia,3I2PTA7R3UIQAX2GY9H64RXKMMKQKJ,canary,yes,Please label the pictures below.,NA,NA,37,NA,,warmup/swan.jpg,birds,graduated_college,A1N7O7E8HC03D8,English,male,NA,birds,NA,2,1566831298617,2,NA,This is a ,1.00,These are both,NA,canary,warmup1
404,swordfish,Mon Aug 26 2019 07:54:58 GMT-0700 (Pacific Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,,2,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,fish,Patricia,3I2PTA7R3UIQAX2GY9H64RXKMMKQKJ,goldfish,yes,Please label the pictures below.,NA,NA,37,NA,,warmup/swordfish.jpg,fish,graduated_college,A1N7O7E8HC03D8,English,male,NA,fish,NA,3,1566831298617,1,NA,This is a ,1.00,These are both,NA,goldfish,warmup1
404,NA,Mon Aug 26 2019 07:54:58 GMT-0700 (Pacific Daylight Time),images/fish-parade.png,8,NA,NA,That ,,2,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,fish,Patricia,3I2PTA7R3UIQAX2GY9H64RXKMMKQKJ,NA,yes,This one is also in the parade.,predicative,You say to your friend:,37,fish,,NA,NA,graduated_college,A1N7O7E8HC03D8,English,male,,NA,You see a parade of animals.,1,1566831298617,NA,images/swordfish.png,NA,1.00, is big.,big,NA,main1
404,NA,Mon Aug 26 2019 07:54:58 GMT-0700 (Pacific Daylight Time),images/tree-parade.png,8,NA,NA,That ,,2,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,trees,Patricia,3I2PTA7R3UIQAX2GY9H64RXKMMKQKJ,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,37,tree,,NA,NA,graduated_college,A1N7O7E8HC03D8,English,male,,NA,You see the following items in a landscape.,2,1566831298617,NA,images/bonsai.png,NA,1.00, is small.,small,NA,main1
404,NA,Mon Aug 26 2019 07:54:58 GMT-0700 (Pacific Daylight Time),images/bird-parade3.png,8,NA,NA,That ,,2,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,birds,Patricia,3I2PTA7R3UIQAX2GY9H64RXKMMKQKJ,NA,yes,This one is also in the parade.,predicative,You say to your friend:,37,bird,,NA,NA,graduated_college,A1N7O7E8HC03D8,English,male,,NA,You see a parade of animals.,3,1566831298617,NA,images/canary.png,NA,1.00, is small.,small,NA,main1
404,salmon,Mon Aug 26 2019 07:54:58 GMT-0700 (Pacific Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,,2,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,fish,Patricia,3I2PTA7R3UIQAX2GY9H64RXKMMKQKJ,clownfish,yes,Please label the pictures below.,NA,NA,37,NA,,warmup/tuna.jpg,fish,graduated_college,A1N7O7E8HC03D8,English,male,NA,fish,NA,1,1566831298617,1,NA,This is a ,1.00,These are both,NA,rainbow fish,warmup2
404,tuna,Mon Aug 26 2019 07:54:58 GMT-0700 (Pacific Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,,2,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,fish,Patricia,3I2PTA7R3UIQAX2GY9H64RXKMMKQKJ,clownfish,yes,Please label the pictures below.,NA,NA,37,NA,,warmup/tuna.jpg,fish,graduated_college,A1N7O7E8HC03D8,English,male,NA,fish,NA,1,1566831298617,2,NA,This is a ,1.00,These are both,NA,clownfish,warmup2
404,goose,Mon Aug 26 2019 07:54:58 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,,2,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,birds,Patricia,3I2PTA7R3UIQAX2GY9H64RXKMMKQKJ,sparrow,yes,Please label the pictures below.,NA,NA,37,NA,,warmup/goose.png,birds,graduated_college,A1N7O7E8HC03D8,English,male,NA,birds,NA,2,1566831298617,1,NA,This is a ,1.00,These are both,NA,finch,warmup2
404,goose,Mon Aug 26 2019 07:54:58 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,,2,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,birds,Patricia,3I2PTA7R3UIQAX2GY9H64RXKMMKQKJ,sparrow,yes,Please label the pictures below.,NA,NA,37,NA,,warmup/goose.png,birds,graduated_college,A1N7O7E8HC03D8,English,male,NA,birds,NA,2,1566831298617,2,NA,This is a ,1.00,These are both,NA,sparrow,warmup2
404,weed,Mon Aug 26 2019 07:54:58 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,,2,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,flowers,Patricia,3I2PTA7R3UIQAX2GY9H64RXKMMKQKJ,sunflower,yes,Please label the pictures below.,NA,NA,37,NA,,warmup/dandelion.jpg,flower,graduated_college,A1N7O7E8HC03D8,English,male,NA,flowers,NA,3,1566831298617,1,NA,This is a ,1.00,These are both,NA,sunflower,warmup2
404,dandelion,Mon Aug 26 2019 07:54:58 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,,2,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,flowers,Patricia,3I2PTA7R3UIQAX2GY9H64RXKMMKQKJ,sunflower,yes,Please label the pictures below.,NA,NA,37,NA,,warmup/dandelion.jpg,flower,graduated_college,A1N7O7E8HC03D8,English,male,NA,flowers,NA,3,1566831298617,2,NA,This is a ,1.00,These are both,NA,sunflower,warmup2
404,dandelion,Mon Aug 26 2019 07:54:58 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,,2,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,flowers,Patricia,3I2PTA7R3UIQAX2GY9H64RXKMMKQKJ,sunflower,yes,Please label the pictures below.,NA,NA,37,NA,,warmup/dandelion.jpg,flowers,graduated_college,A1N7O7E8HC03D8,English,male,NA,flowers,NA,3,1566831298617,3,NA,This is a ,1.00,These are both,NA,sunflower,warmup2
404,NA,Mon Aug 26 2019 07:54:58 GMT-0700 (Pacific Daylight Time),images/fish-parade2.png,8,NA,NA,That ,,2,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,fish,Patricia,3I2PTA7R3UIQAX2GY9H64RXKMMKQKJ,NA,yes,This one is also in the parade.,predicative,You say to your friend:,37,fish,,NA,NA,graduated_college,A1N7O7E8HC03D8,English,male,,NA,You see a parade of animals.,1,1566831298617,NA,images/clownfish.png,NA,1.00, is small.,small,NA,main2
404,NA,Mon Aug 26 2019 07:54:58 GMT-0700 (Pacific Daylight Time),images/flower-parade2.png,8,NA,NA,That ,,2,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,flowers,Patricia,3I2PTA7R3UIQAX2GY9H64RXKMMKQKJ,NA,yes,This one is also in the collection.,predicative,You say to your friend:,37,flower,,NA,NA,graduated_college,A1N7O7E8HC03D8,English,male,,NA,You see a collection of plants.,2,1566831298617,NA,images/sunflower.png,NA,1.00, is big.,big,NA,main2
404,NA,Mon Aug 26 2019 07:54:58 GMT-0700 (Pacific Daylight Time),images/bird-parade.png,8,NA,NA,That ,,2,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,birds,Patricia,3I2PTA7R3UIQAX2GY9H64RXKMMKQKJ,NA,yes,This one is also in the parade.,predicative,You say to your friend:,37,bird,,NA,NA,graduated_college,A1N7O7E8HC03D8,English,male,,NA,You see a parade of animals.,3,1566831298617,NA,images/goose.png,NA,1.00, is big.,big,NA,main2
403,swordfish,Mon Aug 26 2019 10:55:45 GMT-0400 (Eastern Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,,2,32CXT5U14GRVK593GRZ603PU5518UH,fish,mary,32RIADZISTSH9BSQ5LJVSANP7OI4SZ,goldfish,,Please label the pictures below.,NA,NA,25,NA,,warmup/swordfish.jpg,fish,some_college,A1WTUFTRMUN5IR,english,male,NA,fish,NA,1,1566831345548,1,NA,This is a ,1,These are both,NA,goldfish,warmup1
403,pug,Mon Aug 26 2019 10:55:45 GMT-0400 (Eastern Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,,2,32CXT5U14GRVK593GRZ603PU5518UH,dogs,mary,32RIADZISTSH9BSQ5LJVSANP7OI4SZ,great dane,,Please label the pictures below.,NA,NA,25,NA,,warmup/pug.jpg,dogs,some_college,A1WTUFTRMUN5IR,english,male,NA,dogs,NA,2,1566831345548,1,NA,This is a ,1,These are both,NA,great dane,warmup1
403,tree,Mon Aug 26 2019 10:55:45 GMT-0400 (Eastern Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,,2,32CXT5U14GRVK593GRZ603PU5518UH,trees,mary,32RIADZISTSH9BSQ5LJVSANP7OI4SZ,bonsai,,Please label the pictures below.,NA,NA,25,NA,,warmup/sequoia.jpg,plants,some_college,A1WTUFTRMUN5IR,english,male,NA,trees,NA,3,1566831345548,1,NA,This is a ,1,These are both,NA,sapling,warmup1
403,tree,Mon Aug 26 2019 10:55:45 GMT-0400 (Eastern Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,,2,32CXT5U14GRVK593GRZ603PU5518UH,trees,mary,32RIADZISTSH9BSQ5LJVSANP7OI4SZ,bonsai,,Please label the pictures below.,NA,NA,25,NA,,warmup/sequoia.jpg,plants,some_college,A1WTUFTRMUN5IR,english,male,NA,trees,NA,3,1566831345548,2,NA,This is a ,1,These are both,NA,sapling,warmup1
403,tree,Mon Aug 26 2019 10:55:45 GMT-0400 (Eastern Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,,2,32CXT5U14GRVK593GRZ603PU5518UH,trees,mary,32RIADZISTSH9BSQ5LJVSANP7OI4SZ,bonsai,,Please label the pictures below.,NA,NA,25,NA,,warmup/sequoia.jpg,plants,some_college,A1WTUFTRMUN5IR,english,male,NA,trees,NA,3,1566831345548,3,NA,This is a ,1,These are both,NA,sapling,warmup1
403,redwood,Mon Aug 26 2019 10:55:45 GMT-0400 (Eastern Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,,2,32CXT5U14GRVK593GRZ603PU5518UH,trees,mary,32RIADZISTSH9BSQ5LJVSANP7OI4SZ,bonsai,,Please label the pictures below.,NA,NA,25,NA,,warmup/sequoia.jpg,trees,some_college,A1WTUFTRMUN5IR,english,male,NA,trees,NA,3,1566831345548,4,NA,This is a ,1,These are both,NA,bonsai,warmup1
403,NA,Mon Aug 26 2019 10:55:45 GMT-0400 (Eastern Daylight Time),images/dog-parade2.png,8,NA,NA,That ,,2,32CXT5U14GRVK593GRZ603PU5518UH,dogs,mary,32RIADZISTSH9BSQ5LJVSANP7OI4SZ,NA,,This one is also in the parade.,predicative,You say to your friend:,25,pug,,NA,NA,some_college,A1WTUFTRMUN5IR,english,male,,NA,You see a parade of animals.,1,1566831345548,NA,images/pug.png,NA,1, is small.,small,NA,main1
403,NA,Mon Aug 26 2019 10:55:45 GMT-0400 (Eastern Daylight Time),images/fish-parade.png,8,NA,NA,That ,,2,32CXT5U14GRVK593GRZ603PU5518UH,fish,mary,32RIADZISTSH9BSQ5LJVSANP7OI4SZ,NA,,This one is also in the parade.,predicative,You say to your friend:,25,fish,,NA,NA,some_college,A1WTUFTRMUN5IR,english,male,,NA,You see a parade of animals.,2,1566831345548,NA,images/swordfish.png,NA,1, is big.,big,NA,main1
403,NA,Mon Aug 26 2019 10:55:45 GMT-0400 (Eastern Daylight Time),images/tree-parade.png,8,NA,NA,That ,,2,32CXT5U14GRVK593GRZ603PU5518UH,trees,mary,32RIADZISTSH9BSQ5LJVSANP7OI4SZ,NA,,This one is also in the landscape.,predicative,You say to your friend:,25,tree,,NA,NA,some_college,A1WTUFTRMUN5IR,english,male,,NA,You see the following items in a landscape.,3,1566831345548,NA,images/sequoia.png,NA,1, is big.,big,NA,main1
403,daisy,Mon Aug 26 2019 10:55:45 GMT-0400 (Eastern Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,,2,32CXT5U14GRVK593GRZ603PU5518UH,flowers,mary,32RIADZISTSH9BSQ5LJVSANP7OI4SZ,peony,,Please label the pictures below.,NA,NA,25,NA,,warmup/daisy.png,flowers,some_college,A1WTUFTRMUN5IR,english,male,NA,flowers,NA,1,1566831345548,1,NA,This is a ,1,These are both,NA,rose,warmup2
403,daisy,Mon Aug 26 2019 10:55:45 GMT-0400 (Eastern Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,,2,32CXT5U14GRVK593GRZ603PU5518UH,flowers,mary,32RIADZISTSH9BSQ5LJVSANP7OI4SZ,peony,,Please label the pictures below.,NA,NA,25,NA,,warmup/daisy.png,flowers,some_college,A1WTUFTRMUN5IR,english,male,NA,flowers,NA,1,1566831345548,2,NA,This is a ,1,These are both,NA,rose,warmup2
403,daisy,Mon Aug 26 2019 10:55:45 GMT-0400 (Eastern Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,,2,32CXT5U14GRVK593GRZ603PU5518UH,flowers,mary,32RIADZISTSH9BSQ5LJVSANP7OI4SZ,peony,,Please label the pictures below.,NA,NA,25,NA,,warmup/daisy.png,flowers,some_college,A1WTUFTRMUN5IR,english,male,NA,flowers,NA,1,1566831345548,3,NA,This is a ,1,These are both,NA,rose,warmup2
403,daisy,Mon Aug 26 2019 10:55:45 GMT-0400 (Eastern Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,,2,32CXT5U14GRVK593GRZ603PU5518UH,flowers,mary,32RIADZISTSH9BSQ5LJVSANP7OI4SZ,peony,,Please label the pictures below.,NA,NA,25,NA,,warmup/daisy.png,flowers,some_college,A1WTUFTRMUN5IR,english,male,NA,flowers,NA,1,1566831345548,4,NA,This is a ,1,These are both,NA,peony,warmup2
403,chihuahua,Mon Aug 26 2019 10:55:45 GMT-0400 (Eastern Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,,2,32CXT5U14GRVK593GRZ603PU5518UH,dogs,mary,32RIADZISTSH9BSQ5LJVSANP7OI4SZ,doberman,,Please label the pictures below.,NA,NA,25,NA,,warmup/chihuahua.jpg,dogs,some_college,A1WTUFTRMUN5IR,english,male,NA,dogs,NA,2,1566831345548,1,NA,This is a ,1,These are both,NA,rotweiller,warmup2
403,chihuahua,Mon Aug 26 2019 10:55:45 GMT-0400 (Eastern Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,,2,32CXT5U14GRVK593GRZ603PU5518UH,dogs,mary,32RIADZISTSH9BSQ5LJVSANP7OI4SZ,doberman,,Please label the pictures below.,NA,NA,25,NA,,warmup/chihuahua.jpg,dogs,some_college,A1WTUFTRMUN5IR,english,male,NA,dogs,NA,2,1566831345548,2,NA,This is a ,1,These are both,NA,doberman,warmup2
403,bass,Mon Aug 26 2019 10:55:45 GMT-0400 (Eastern Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,,2,32CXT5U14GRVK593GRZ603PU5518UH,fish,mary,32RIADZISTSH9BSQ5LJVSANP7OI4SZ,clownfish,,Please label the pictures below.,NA,NA,25,NA,,warmup/tuna.jpg,fish,some_college,A1WTUFTRMUN5IR,english,male,NA,fish,NA,3,1566831345548,1,NA,This is a ,1,These are both,NA,clownfish,warmup2
403,tuna,Mon Aug 26 2019 10:55:45 GMT-0400 (Eastern Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,,2,32CXT5U14GRVK593GRZ603PU5518UH,fish,mary,32RIADZISTSH9BSQ5LJVSANP7OI4SZ,clownfish,,Please label the pictures below.,NA,NA,25,NA,,warmup/tuna.jpg,fish,some_college,A1WTUFTRMUN5IR,english,male,NA,fish,NA,3,1566831345548,2,NA,This is a ,1,These are both,NA,clownfish,warmup2
403,NA,Mon Aug 26 2019 10:55:45 GMT-0400 (Eastern Daylight Time),images/flower-parade.png,8,NA,NA,That ,,2,32CXT5U14GRVK593GRZ603PU5518UH,flowers,mary,32RIADZISTSH9BSQ5LJVSANP7OI4SZ,NA,,This one is also in the collection.,predicative,You say to your friend:,25,daisy,,NA,NA,some_college,A1WTUFTRMUN5IR,english,male,,NA,You see a collection of plants.,1,1566831345548,NA,images/daisy.png,NA,1, is small.,small,NA,main2
403,NA,Mon Aug 26 2019 10:55:45 GMT-0400 (Eastern Daylight Time),images/fish-parade2.png,8,NA,NA,That ,,2,32CXT5U14GRVK593GRZ603PU5518UH,fish,mary,32RIADZISTSH9BSQ5LJVSANP7OI4SZ,NA,,This one is also in the parade.,predicative,You say to your friend:,25,clownfish,,NA,NA,some_college,A1WTUFTRMUN5IR,english,male,,NA,You see a parade of animals.,2,1566831345548,NA,images/clownfish.png,NA,1, is small.,small,NA,main2
403,NA,Mon Aug 26 2019 10:55:45 GMT-0400 (Eastern Daylight Time),images/dog-parade.png,8,NA,NA,That ,,2,32CXT5U14GRVK593GRZ603PU5518UH,dogs,mary,32RIADZISTSH9BSQ5LJVSANP7OI4SZ,NA,,This one is also in the parade.,predicative,You say to your friend:,25,doberman,,NA,NA,some_college,A1WTUFTRMUN5IR,english,male,,NA,You see a parade of animals.,3,1566831345548,NA,images/doberman.png,NA,1, is big.,big,NA,main2
402,flower,Mon Aug 26 2019 07:54:51 GMT-0700 (Pacific Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,No,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,flowers,mary,3Y5140Z9DY4E4QBDYTH5R6SXPM6PID,peony,yes,Please label the pictures below.,NA,NA,30,NA,"Good study, easy to follow.",warmup/daisy.png,flowers,some_college,AYQAO6B91191T,English,male,NA,flowers,NA,1,1566831291493,1,NA,This is a ,1.00,These are both,NA,rose,warmup1
402,daisy,Mon Aug 26 2019 07:54:51 GMT-0700 (Pacific Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,No,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,flowers,mary,3Y5140Z9DY4E4QBDYTH5R6SXPM6PID,peony,yes,Please label the pictures below.,NA,NA,30,NA,"Good study, easy to follow.",warmup/daisy.png,flowers,some_college,AYQAO6B91191T,English,male,NA,flowers,NA,1,1566831291493,2,NA,This is a ,1.00,These are both,NA,peony,warmup1
