submission_id,response1,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,understand,text,condition,sentence,age,response,comments,picture1,response3,education,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name
421,swan,NA,8,warmup/canary.jpg,swan,This is a,NA,2,birds,Mary,canary,yes,Please label the pictures below.,NA,NA,58,NA,NA,warmup/swan.jpg,birds,some_college,English,male,NA,birds,NA,3,1566832061407,1,NA,This is a,1.5,These are both,NA,canary,warmup2
421,NA,images/fish-parade2.png,8,NA,NA,That,NA,2,fish,Mary,NA,yes,This one is also in the parade.,predicative,You say to your friend:,58,clownfish,NA,NA,NA,some_college,English,male,NA,NA,You see a parade of animals.,1,1566832061407,NA,images/clownfish.png,NA,1.5,is small.,small,NA,main2
421,NA,images/dog-parade2.png,8,NA,NA,That,NA,2,dogs,Mary,NA,yes,This one is also in the parade.,predicative,You say to your friend:,58,pug,NA,NA,NA,some_college,English,male,NA,NA,You see a parade of animals.,2,1566832061407,NA,images/pug.png,NA,1.5,is small.,small,NA,main2
421,NA,images/bird-parade3.png,8,NA,NA,That,NA,2,birds,Mary,NA,yes,This one is also in the parade.,predicative,You say to your friend:,58,swan,NA,NA,NA,some_college,English,male,NA,NA,You see a parade of animals.,3,1566832061407,NA,images/swan.png,NA,1.5,is big.,big,NA,main2
420,hummingbird,NA,8,warmup/eagle.jpg,hummingbird,This is a,No,1,birds,barbara,eagle,NA,Please label the pictures below.,NA,NA,NA,NA,NA,warmup/colibri.jpg,birds,some_college,English,NA,NA,birds,NA,1,1566831987683,1,NA,This is an,1,These are both,NA,eagle,warmup1
420,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,No,1,fish,barbara,goldfish,NA,Please label the pictures below.,NA,NA,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,English,NA,NA,fish,NA,2,1566831987683,1,NA,This is a,1,These are both,NA,goldfish,warmup1
420,tree,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,No,1,trees,barbara,bonsai,NA,Please label the pictures below.,NA,NA,NA,NA,NA,warmup/sequoia.jpg,trees,some_college,English,NA,NA,trees,NA,3,1566831987683,1,NA,This is a,1,These are both,NA,bonsai,warmup1
420,tree,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,No,1,trees,barbara,bonsai,NA,Please label the pictures below.,NA,NA,NA,NA,NA,warmup/sequoia.jpg,trees,some_college,English,NA,NA,trees,NA,3,1566831987683,2,NA,This is a,1,These are both,NA,bush,warmup1
420,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,No,1,trees,barbara,bonsai,NA,Please label the pictures below.,NA,NA,NA,NA,NA,warmup/sequoia.jpg,trees,some_college,English,NA,NA,trees,NA,3,1566831987683,3,NA,This is a,1,These are both,NA,bonsai,warmup1
420,NA,images/fish-parade.png,8,NA,NA,That,No,1,fish,barbara,NA,NA,This one is also in the parade.,predicative,You say to your friend:,NA,goldfish,NA,NA,NA,some_college,English,NA,NA,NA,You see a parade of animals.,1,1566831987683,NA,images/goldfish.png,NA,1,is small.,small,NA,main1
420,NA,images/tree-parade.png,8,NA,NA,That,No,1,trees,barbara,NA,NA,This one is also in the landscape.,predicative,You say to your friend:,NA,redwood,NA,NA,NA,some_college,English,NA,NA,NA,You see the following items in a landscape.,2,1566831987683,NA,images/sequoia.png,NA,1,is big.,big,NA,main1
420,NA,images/bird-parade2.png,8,NA,NA,That,No,1,birds,barbara,NA,NA,This one is also in the parade.,predicative,You say to your friend:,NA,hummingbird,NA,NA,NA,some_college,English,NA,NA,NA,You see a parade of animals.,3,1566831987683,NA,images/hummingbird.png,NA,1,is small.,small,NA,main1
420,duck,NA,8,warmup/sparrow.jpg,goose,This is a,No,1,birds,barbara,sparrow,NA,Please label the pictures below.,NA,NA,NA,NA,NA,warmup/goose.png,birds,some_college,English,NA,NA,birds,NA,1,1566831987683,1,NA,This is a,1,These are both,NA,sparrow,warmup2
420,goose,NA,8,warmup/sparrow.jpg,goose,This is a,No,1,birds,barbara,sparrow,NA,Please label the pictures below.,NA,NA,NA,NA,NA,warmup/goose.png,birds,some_college,English,NA,NA,birds,NA,1,1566831987683,2,NA,This is a,1,These are both,NA,sparrow,warmup2
420,chiuaua,NA,8,warmup/doberman.png,chihuahua,This is a,No,1,dogs,barbara,doberman,NA,Please label the pictures below.,NA,NA,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,English,NA,NA,dogs,NA,2,1566831987683,1,NA,This is a,1,These are both,NA,doberman,warmup2
420,chihuahua,NA,8,warmup/doberman.png,chihuahua,This is a,No,1,dogs,barbara,doberman,NA,Please label the pictures below.,NA,NA,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,English,NA,NA,dogs,NA,2,1566831987683,2,NA,This is a,1,These are both,NA,doberman,warmup2
420,sinflower,NA,8,warmup/peony.png,daisy,This is a,No,1,flowers,barbara,peony,NA,Please label the pictures below.,NA,NA,NA,NA,NA,warmup/daisy.png,flowers,some_college,English,NA,NA,flowers,NA,3,1566831987683,1,NA,This is a,1,These are both,NA,rose,warmup2
420,daisy,NA,8,warmup/peony.png,daisy,This is a,No,1,flowers,barbara,peony,NA,Please label the pictures below.,NA,NA,NA,NA,NA,warmup/daisy.png,flowers,some_college,English,NA,NA,flowers,NA,3,1566831987683,2,NA,This is a,1,These are both,NA,peony,warmup2
420,NA,images/bird-parade.png,8,NA,NA,That,No,1,birds,barbara,NA,NA,This one is also in the parade.,predicative,You say to your friend:,NA,goose,NA,NA,NA,some_college,English,NA,NA,NA,You see a parade of animals.,1,1566831987683,NA,images/goose.png,NA,1,is big.,big,NA,main2
420,NA,images/dog-parade.png,8,NA,NA,That,No,1,dogs,barbara,NA,NA,This one is also in the parade.,predicative,You say to your friend:,NA,chihuahua,NA,NA,NA,some_college,English,NA,NA,NA,You see a parade of animals.,2,1566831987683,NA,images/chihuahua.png,NA,1,is small.,small,NA,main2
420,NA,images/flower-parade.png,8,NA,NA,That,No,1,flowers,barbara,NA,NA,This one is also in the collection.,predicative,You say to your friend:,NA,peony,NA,NA,NA,some_college,English,NA,NA,NA,You see a collection of plants.,3,1566831987683,NA,images/peony.png,NA,1,is big.,big,NA,main2
415,Fish,NA,8,warmup/clownfish.jpg,tuna,This is a,NA,2,fish,Linda,clownfish,yes,Please label the pictures below.,NA,NA,48,NA,NA,warmup/tuna.jpg,Fish,graduated_college,English,male,NA,fish,NA,1,1566831795367,1,NA,This is a,2,These are both,NA,Nemo,warmup1
415,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,NA,2,fish,Linda,clownfish,yes,Please label the pictures below.,NA,NA,48,NA,NA,warmup/tuna.jpg,Fish,graduated_college,English,male,NA,fish,NA,1,1566831795367,2,NA,This is a,2,These are both,NA,clownfish,warmup1
415,sting,NA,8,warmup/goldfish.png,swordfish,This is a,NA,2,fish,Linda,goldfish,yes,Please label the pictures below.,NA,NA,48,NA,NA,warmup/swordfish.jpg,fish,graduated_college,English,male,NA,fish,NA,2,1566831795367,1,NA,This is a,2,These are both,NA,golden,warmup1
415,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,NA,2,fish,Linda,goldfish,yes,Please label the pictures below.,NA,NA,48,NA,NA,warmup/swordfish.jpg,fish,graduated_college,English,male,NA,fish,NA,2,1566831795367,2,NA,This is a,2,These are both,NA,goldfish,warmup1
415,tree,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,NA,2,trees,Linda,bonsai,yes,Please label the pictures below.,NA,NA,48,NA,NA,warmup/sequoia.jpg,tree,graduated_college,English,male,NA,trees,NA,3,1566831795367,1,NA,This is a,2,These are both,NA,plant,warmup1
415,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,NA,2,trees,Linda,bonsai,yes,Please label the pictures below.,NA,NA,48,NA,NA,warmup/sequoia.jpg,trees,graduated_college,English,male,NA,trees,NA,3,1566831795367,2,NA,This is a,2,These are both,NA,plantbonsai,warmup1
415,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,NA,2,trees,Linda,bonsai,yes,Please label the pictures below.,NA,NA,48,NA,NA,warmup/sequoia.jpg,trees,graduated_college,English,male,NA,trees,NA,3,1566831795367,3,NA,This is a,2,These are both,NA,plantbonsai,warmup1
415,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,NA,2,trees,Linda,bonsai,yes,Please label the pictures below.,NA,NA,48,NA,NA,warmup/sequoia.jpg,trees,graduated_college,English,male,NA,trees,NA,3,1566831795367,4,NA,This is a,2,These are both,NA,plantbonsai,warmup1
415,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,NA,2,trees,Linda,bonsai,yes,Please label the pictures below.,NA,NA,48,NA,NA,warmup/sequoia.jpg,trees,graduated_college,English,male,NA,trees,NA,3,1566831795367,5,NA,This is a,2,These are both,NA,bonsai,warmup1
415,NA,images/fish-parade.png,8,NA,NA,That,NA,2,fish,Linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,48,goldfish,NA,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,1,1566831795367,NA,images/goldfish.png,NA,2,is small.,small,NA,main1
415,NA,images/fish-parade2.png,8,NA,NA,That,NA,2,fish,Linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,48,stingfish,NA,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,2,1566831795367,NA,images/tuna.png,NA,2,is big.,big,NA,main1
415,NA,images/tree-parade.png,8,NA,NA,That,NA,2,trees,Linda,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,48,squeioa,NA,NA,NA,graduated_college,English,male,NA,NA,You see the following items in a landscape.,3,1566831795367,NA,images/sequoia.png,NA,2,is big.,big,NA,main1
415,lilly,NA,8,warmup/peony.png,daisy,This is a,NA,2,flowers,Linda,peony,yes,Please label the pictures below.,NA,NA,48,NA,NA,warmup/daisy.png,flowers,graduated_college,English,male,NA,flowers,NA,1,1566831795367,1,NA,This is a,2,These are both,NA,rose,warmup2
415,daisy,NA,8,warmup/peony.png,daisy,This is a,NA,2,flowers,Linda,peony,yes,Please label the pictures below.,NA,NA,48,NA,NA,warmup/daisy.png,flowers,graduated_college,English,male,NA,flowers,NA,1,1566831795367,2,NA,This is a,2,These are both,NA,peony,warmup2
415,duck,NA,8,warmup/canary.jpg,swan,This is a,NA,2,birds,Linda,canary,yes,Please label the pictures below.,NA,NA,48,NA,NA,warmup/swan.jpg,birds,graduated_college,English,male,NA,birds,NA,2,1566831795367,1,NA,This is a,2,These are both,NA,sparrow,warmup2
415,swan,NA,8,warmup/canary.jpg,swan,This is a,NA,2,birds,Linda,canary,yes,Please label the pictures below.,NA,NA,48,NA,NA,warmup/swan.jpg,birds,graduated_college,English,male,NA,birds,NA,2,1566831795367,2,NA,This is a,2,These are both,NA,canary,warmup2
415,chicua,NA,8,warmup/doberman.png,chihuahua,This is a,NA,2,dogs,Linda,doberman,yes,Please label the pictures below.,NA,NA,48,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,English,male,NA,dogs,NA,3,1566831795367,1,NA,This is a,2,These are both,NA,German Shephard,warmup2
415,chihuahua,NA,8,warmup/doberman.png,chihuahua,This is a,NA,2,dogs,Linda,doberman,yes,Please label the pictures below.,NA,NA,48,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,English,male,NA,dogs,NA,3,1566831795367,2,NA,This is a,2,These are both,NA,doberman,warmup2
415,NA,images/bird-parade3.png,8,NA,NA,That,NA,2,birds,Linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,48,canary,NA,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,1,1566831795367,NA,images/canary.png,NA,2,is small.,small,NA,main2
415,NA,images/dog-parade.png,8,NA,NA,That,NA,2,dogs,Linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,48,chihuahua,NA,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,2,1566831795367,NA,images/chihuahua.png,NA,2,is small.,small,NA,main2
415,NA,images/flower-parade.png,8,NA,NA,That,NA,2,flowers,Linda,NA,yes,This one is also in the collection.,predicative,You say to your friend:,48,flower,NA,NA,NA,graduated_college,English,male,NA,NA,You see a collection of plants.,3,1566831795367,NA,images/peony.png,NA,2,is big.,big,NA,main2
414,flower,NA,8,warmup/peony.png,daisy,This is a,"No, I had no problems or glitches.",2,flowers,linda,peony,yes,Please label the pictures below.,NA,NA,38,NA,NA,warmup/daisy.png,flowers,graduated_college,English,female,NA,flowers,NA,1,1566831550968,1,NA,This is a,1,These are both,NA,flower,warmup1
414,daisy,NA,8,warmup/peony.png,daisy,This is a,"No, I had no problems or glitches.",2,flowers,linda,peony,yes,Please label the pictures below.,NA,NA,38,NA,NA,warmup/daisy.png,flowers,graduated_college,English,female,NA,flowers,NA,1,1566831550968,2,NA,This is a,1,These are both,NA,peony,warmup1
414,duck,NA,8,warmup/sparrow.jpg,goose,This is a,"No, I had no problems or glitches.",2,birds,linda,sparrow,yes,Please label the pictures below.,NA,NA,38,NA,NA,warmup/goose.png,birds,graduated_college,English,female,NA,birds,NA,2,1566831550968,1,NA,This is a,1,These are both,NA,sparrow,warmup1
414,goose,NA,8,warmup/sparrow.jpg,goose,This is a,"No, I had no problems or glitches.",2,birds,linda,sparrow,yes,Please label the pictures below.,NA,NA,38,NA,NA,warmup/goose.png,birds,graduated_college,English,female,NA,birds,NA,2,1566831550968,2,NA,This is a,1,These are both,NA,sparrow,warmup1
414,swan,NA,8,warmup/canary.jpg,swan,This is a,"No, I had no problems or glitches.",2,birds,linda,canary,yes,Please label the pictures below.,NA,NA,38,NA,NA,warmup/swan.jpg,birds,graduated_college,English,female,NA,birds,NA,3,1566831550968,1,NA,This is a,1,These are both,NA,canary,warmup1
414,NA,images/flower-parade.png,8,NA,NA,That,"No, I had no problems or glitches.",2,flowers,linda,NA,yes,This one is also in the collection.,predicative,You say to your friend:,38,peony,NA,NA,NA,graduated_college,English,female,NA,NA,You see a collection of plants.,1,1566831550968,NA,images/peony.png,NA,1,is big.,big,NA,main1
414,NA,images/bird-parade.png,8,NA,NA,That,"No, I had no problems or glitches.",2,birds,linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,38,goose,NA,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,2,1566831550968,NA,images/goose.png,NA,1,is big.,big,NA,main1
414,NA,images/bird-parade3.png,8,NA,NA,That,"No, I had no problems or glitches.",2,birds,linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,38,canary,NA,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,3,1566831550968,NA,images/canary.png,NA,1,is small.,small,NA,main1
414,shark,NA,8,warmup/goldfish.png,swordfish,This is a,"No, I had no problems or glitches.",2,fish,linda,goldfish,yes,Please label the pictures below.,NA,NA,38,NA,NA,warmup/swordfish.jpg,fish,graduated_college,English,female,NA,fish,NA,1,1566831550968,1,NA,This is a,1,These are both,NA,goldfish,warmup2
414,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,"No, I had no problems or glitches.",2,fish,linda,goldfish,yes,Please label the pictures below.,NA,NA,38,NA,NA,warmup/swordfish.jpg,fish,graduated_college,English,female,NA,fish,NA,1,1566831550968,2,NA,This is a,1,These are both,NA,goldfish,warmup2
414,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,"No, I had no problems or glitches.",2,trees,linda,bonsai,yes,Please label the pictures below.,NA,NA,38,NA,NA,warmup/sequoia.jpg,trees,graduated_college,English,female,NA,trees,NA,2,1566831550968,1,NA,This is a,1,These are both,NA,bonsai,warmup2
414,trout,NA,8,warmup/clownfish.jpg,tuna,This is a,"No, I had no problems or glitches.",2,fish,linda,clownfish,yes,Please label the pictures below.,NA,NA,38,NA,NA,warmup/tuna.jpg,fish,graduated_college,English,female,NA,fish,NA,3,1566831550968,1,NA,This is a,1,These are both,NA,goldfish,warmup2
414,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,"No, I had no problems or glitches.",2,fish,linda,clownfish,yes,Please label the pictures below.,NA,NA,38,NA,NA,warmup/tuna.jpg,fish,graduated_college,English,female,NA,fish,NA,3,1566831550968,2,NA,This is a,1,These are both,NA,clownfish,warmup2
414,NA,images/fish-parade.png,8,NA,NA,That,"No, I had no problems or glitches.",2,fish,linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,38,goldfish,NA,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,1,1566831550968,NA,images/goldfish.png,NA,1,is small.,small,NA,main2
414,NA,images/tree-parade.png,8,NA,NA,That,"No, I had no problems or glitches.",2,trees,linda,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,38,bonsai,NA,NA,NA,graduated_college,English,female,NA,NA,You see the following items in a landscape.,2,1566831550968,NA,images/bonsai.png,NA,1,is small.,small,NA,main2
414,NA,images/fish-parade2.png,8,NA,NA,That,"No, I had no problems or glitches.",2,fish,linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,38,tuna,NA,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,3,1566831550968,NA,images/tuna.png,NA,1,is big.,big,NA,main2
413,hummingbird,NA,8,warmup/eagle.jpg,hummingbird,This is a,I experienced no issues.,2,birds,barbara,eagle,yes,Please label the pictures below.,NA,NA,39,NA,I have no further comments.,warmup/colibri.jpg,birds,some_college,English,male,NA,birds,NA,1,1566831284671,1,NA,This is an,1,These are both,NA,eagle,warmup1
413,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,I experienced no issues.,2,fish,barbara,goldfish,yes,Please label the pictures below.,NA,NA,39,NA,I have no further comments.,warmup/swordfish.jpg,fish,some_college,English,male,NA,fish,NA,2,1566831284671,1,NA,This is a,1,These are both,NA,goldfish,warmup1
413,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,I experienced no issues.,2,fish,barbara,clownfish,yes,Please label the pictures below.,NA,NA,39,NA,I have no further comments.,warmup/tuna.jpg,fish,some_college,English,male,NA,fish,NA,3,1566831284671,1,NA,This is a,1,These are both,NA,clownfish,warmup1
413,NA,images/bird-parade2.png,8,NA,NA,That,I experienced no issues.,2,birds,barbara,NA,yes,This one is also in the parade.,predicative,You say to your friend:,39,bird,I have no further comments.,NA,NA,some_college,English,male,NA,NA,You see a parade of animals.,1,1566831284671,NA,images/eagle.png,NA,1,is big.,big,NA,main1
413,NA,images/fish-parade2.png,8,NA,NA,That,I experienced no issues.,2,fish,barbara,NA,yes,This one is also in the parade.,predicative,You say to your friend:,39,clownfish,I have no further comments.,NA,NA,some_college,English,male,NA,NA,You see a parade of animals.,2,1566831284671,NA,images/clownfish.png,NA,1,is small.,small,NA,main1
413,NA,images/fish-parade.png,8,NA,NA,That,I experienced no issues.,2,fish,barbara,NA,yes,This one is also in the parade.,predicative,You say to your friend:,39,swordfish,I have no further comments.,NA,NA,some_college,English,male,NA,NA,You see a parade of animals.,3,1566831284671,NA,images/swordfish.png,NA,1,is big.,big,NA,main1
413,dandelion,NA,8,warmup/sunflower.png,dandelion,This is a,I experienced no issues.,2,flowers,barbara,sunflower,yes,Please label the pictures below.,NA,NA,39,NA,I have no further comments.,warmup/dandelion.jpg,flowers,some_college,English,male,NA,flowers,NA,1,1566831284671,1,NA,This is a,1,These are both,NA,sunflower,warmup2
413,pug,NA,8,warmup/great-dane.jpg,pug,This is a,I experienced no issues.,2,dogs,barbara,great dane,yes,Please label the pictures below.,NA,NA,39,NA,I have no further comments.,warmup/pug.jpg,dogs,some_college,English,male,NA,dogs,NA,2,1566831284671,1,NA,This is a,1,These are both,NA,great dane,warmup2
413,swan,NA,8,warmup/canary.jpg,swan,This is a,I experienced no issues.,2,birds,barbara,canary,yes,Please label the pictures below.,NA,NA,39,NA,I have no further comments.,warmup/swan.jpg,birds,some_college,English,male,NA,birds,NA,3,1566831284671,1,NA,This is a,1,These are both,NA,finch,warmup2
413,swan,NA,8,warmup/canary.jpg,swan,This is a,I experienced no issues.,2,birds,barbara,canary,yes,Please label the pictures below.,NA,NA,39,NA,I have no further comments.,warmup/swan.jpg,birds,some_college,English,male,NA,birds,NA,3,1566831284671,2,NA,This is a,1,These are both,NA,canary,warmup2
413,NA,images/bird-parade3.png,8,NA,NA,That,I experienced no issues.,2,birds,barbara,NA,yes,This one is also in the parade.,predicative,You say to your friend:,39,canary,I have no further comments.,NA,NA,some_college,English,male,NA,NA,You see a parade of animals.,1,1566831284671,NA,images/canary.png,NA,1,is small.,small,NA,main2
413,NA,images/dog-parade2.png,8,NA,NA,That,I experienced no issues.,2,dogs,barbara,NA,yes,This one is also in the parade.,predicative,You say to your friend:,39,pug,I have no further comments.,NA,NA,some_college,English,male,NA,NA,You see a parade of animals.,2,1566831284671,NA,images/pug.png,NA,1,is small.,small,NA,main2
413,NA,images/flower-parade2.png,8,NA,NA,That,I experienced no issues.,2,flowers,barbara,NA,yes,This one is also in the collection.,predicative,You say to your friend:,39,sunflower,I have no further comments.,NA,NA,some_college,English,male,NA,NA,You see a collection of plants.,3,1566831284671,NA,images/sunflower.png,NA,1,is big.,big,NA,main2
409,humming bird,NA,8,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,Patricia,eagle,yes,Please label the pictures below.,NA,NA,59,NA,none,warmup/colibri.jpg,birds,graduated_college,english,female,NA,birds,NA,1,1566830776862,1,NA,This is an,1,These are both,NA,eagle,warmup1
409,hummingbird,NA,8,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,Patricia,eagle,yes,Please label the pictures below.,NA,NA,59,NA,none,warmup/colibri.jpg,birds,graduated_college,english,female,NA,birds,NA,1,1566830776862,2,NA,This is an,1,These are both,NA,eagle,warmup1
409,swan,NA,8,warmup/canary.jpg,swan,This is a,no,1,birds,Patricia,canary,yes,Please label the pictures below.,NA,NA,59,NA,none,warmup/swan.jpg,birds,graduated_college,english,female,NA,birds,NA,2,1566830776862,1,NA,This is a,1,These are both,NA,parakeet,warmup1
409,swan,NA,8,warmup/canary.jpg,swan,This is a,no,1,birds,Patricia,canary,yes,Please label the pictures below.,NA,NA,59,NA,none,warmup/swan.jpg,birds,graduated_college,english,female,NA,birds,NA,2,1566830776862,2,NA,This is a,1,These are both,NA,canary,warmup1
409,dandelion,NA,8,warmup/sunflower.png,dandelion,This is a,no,1,flowers,Patricia,sunflower,yes,Please label the pictures below.,NA,NA,59,NA,none,warmup/dandelion.jpg,flowers,graduated_college,english,female,NA,flowers,NA,3,1566830776862,1,NA,This is a,1,These are both,NA,sunflower,warmup1
409,NA,images/bird-parade3.png,8,NA,NA,That,no,1,birds,Patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,59,swan,none,NA,NA,graduated_college,english,female,NA,NA,You see a parade of animals.,1,1566830776862,NA,images/swan.png,NA,1,is big.,big,NA,main1
409,NA,images/bird-parade2.png,8,NA,NA,That,no,1,birds,Patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,59,eagle,none,NA,NA,graduated_college,english,female,NA,NA,You see a parade of animals.,2,1566830776862,NA,images/eagle.png,NA,1,is big.,big,NA,main1
409,NA,images/flower-parade2.png,8,NA,NA,That,no,1,flowers,Patricia,NA,yes,This one is also in the collection.,predicative,You say to your friend:,59,sunflower,none,NA,NA,graduated_college,english,female,NA,NA,You see a collection of plants.,3,1566830776862,NA,images/sunflower.png,NA,1,is big.,big,NA,main1
409,marlin,NA,8,warmup/goldfish.png,swordfish,This is a,no,1,fish,Patricia,goldfish,yes,Please label the pictures below.,NA,NA,59,NA,none,warmup/swordfish.jpg,fish,graduated_college,english,female,NA,fish,NA,1,1566830776862,1,NA,This is a,1,These are both,NA,goldfish,warmup2
409,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,no,1,fish,Patricia,goldfish,yes,Please label the pictures below.,NA,NA,59,NA,none,warmup/swordfish.jpg,fish,graduated_college,english,female,NA,fish,NA,1,1566830776862,2,NA,This is a,1,These are both,NA,goldfish,warmup2
409,chihuahua,NA,8,warmup/doberman.png,chihuahua,This is a,no,1,dogs,Patricia,doberman,yes,Please label the pictures below.,NA,NA,59,NA,none,warmup/chihuahua.jpg,dogs,graduated_college,english,female,NA,dogs,NA,2,1566830776862,1,NA,This is a,1,These are both,NA,doberman,warmup2
409,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,1,trees,Patricia,bonsai,yes,Please label the pictures below.,NA,NA,59,NA,none,warmup/sequoia.jpg,trees,graduated_college,english,female,NA,trees,NA,3,1566830776862,1,NA,This is a,1,These are both,NA,bonsai,warmup2
409,NA,images/dog-parade.png,8,NA,NA,That,no,1,dogs,Patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,59,chihuahua,none,NA,NA,graduated_college,english,female,NA,NA,You see a parade of animals.,1,1566830776862,NA,images/chihuahua.png,NA,1,is small.,small,NA,main2
409,NA,images/tree-parade.png,8,NA,NA,That,no,1,trees,Patricia,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,59,bonsai,none,NA,NA,graduated_college,english,female,NA,NA,You see the following items in a landscape.,2,1566830776862,NA,images/bonsai.png,NA,1,is small.,small,NA,main2
409,NA,images/fish-parade.png,8,NA,NA,That,no,1,fish,Patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,59,goldfish,none,NA,NA,graduated_college,english,female,NA,NA,You see a parade of animals.,3,1566830776862,NA,images/goldfish.png,NA,1,is small.,small,NA,main2
404,Redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,NA,2,trees,Patricia,bonsai,yes,Please label the pictures below.,NA,NA,37,NA,NA,warmup/sequoia.jpg,Trees,graduated_college,English,male,NA,trees,NA,1,1566831298617,1,NA,This is a,1,These are both,NA,Bonsai,warmup1
404,swan,NA,8,warmup/canary.jpg,swan,This is a,NA,2,birds,Patricia,canary,yes,Please label the pictures below.,NA,NA,37,NA,NA,warmup/swan.jpg,birds,graduated_college,English,male,NA,birds,NA,2,1566831298617,1,NA,This is a,1,These are both,NA,chick,warmup1
404,swan,NA,8,warmup/canary.jpg,swan,This is a,NA,2,birds,Patricia,canary,yes,Please label the pictures below.,NA,NA,37,NA,NA,warmup/swan.jpg,birds,graduated_college,English,male,NA,birds,NA,2,1566831298617,2,NA,This is a,1,These are both,NA,canary,warmup1
404,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,NA,2,fish,Patricia,goldfish,yes,Please label the pictures below.,NA,NA,37,NA,NA,warmup/swordfish.jpg,fish,graduated_college,English,male,NA,fish,NA,3,1566831298617,1,NA,This is a,1,These are both,NA,goldfish,warmup1
404,NA,images/fish-parade.png,8,NA,NA,That,NA,2,fish,Patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,37,fish,NA,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,1,1566831298617,NA,images/swordfish.png,NA,1,is big.,big,NA,main1
404,NA,images/tree-parade.png,8,NA,NA,That,NA,2,trees,Patricia,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,37,tree,NA,NA,NA,graduated_college,English,male,NA,NA,You see the following items in a landscape.,2,1566831298617,NA,images/bonsai.png,NA,1,is small.,small,NA,main1
404,NA,images/bird-parade3.png,8,NA,NA,That,NA,2,birds,Patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,37,bird,NA,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,3,1566831298617,NA,images/canary.png,NA,1,is small.,small,NA,main1
404,salmon,NA,8,warmup/clownfish.jpg,tuna,This is a,NA,2,fish,Patricia,clownfish,yes,Please label the pictures below.,NA,NA,37,NA,NA,warmup/tuna.jpg,fish,graduated_college,English,male,NA,fish,NA,1,1566831298617,1,NA,This is a,1,These are both,NA,rainbow fish,warmup2
