submission_id,response1,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,understand,text,condition,sentence,age,response,comments,picture1,response3,education,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name
317,shark,NA,8,warmup/goldfish.png,swordfish,This is a,no,2,fish,Elizabeth,goldfish,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/swordfish.jpg,fish,higher_degree,ENGLISH,male,NA,fish,NA,3,1566414191674,1,NA,This is a,1.5,These are both,NA,fish,warmup1
317,shark,NA,8,warmup/goldfish.png,swordfish,This is a,no,2,fish,Elizabeth,goldfish,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/swordfish.jpg,fish,higher_degree,ENGLISH,male,NA,fish,NA,3,1566414191674,2,NA,This is a,1.5,These are both,NA,goldfish,warmup1
317,shark,NA,8,warmup/goldfish.png,swordfish,This is a,no,2,fish,Elizabeth,goldfish,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/swordfish.jpg,fish,higher_degree,ENGLISH,male,NA,fish,NA,3,1566414191674,3,NA,This is a,1.5,These are both,NA,goldfish,warmup1
317,shark,NA,8,warmup/goldfish.png,swordfish,This is a,no,2,fish,Elizabeth,goldfish,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/swordfish.jpg,fish,higher_degree,ENGLISH,male,NA,fish,NA,3,1566414191674,4,NA,This is a,1.5,These are both,NA,goldfish,warmup1
317,Atlantic blue marlin,NA,8,warmup/goldfish.png,swordfish,This is a,no,2,fish,Elizabeth,goldfish,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/swordfish.jpg,fish,higher_degree,ENGLISH,male,NA,fish,NA,3,1566414191674,5,NA,This is a,1.5,These are both,NA,goldfish,warmup1
317,Atlantic blue marlin,NA,8,warmup/goldfish.png,swordfish,This is a,no,2,fish,Elizabeth,goldfish,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/swordfish.jpg,fish,higher_degree,ENGLISH,male,NA,fish,NA,3,1566414191674,6,NA,This is a,1.5,These are both,NA,goldfish,warmup1
317,Atlantic blue marlin,NA,8,warmup/goldfish.png,swordfish,This is a,no,2,fish,Elizabeth,goldfish,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/swordfish.jpg,fish,higher_degree,ENGLISH,male,NA,fish,NA,3,1566414191674,7,NA,This is a,1.5,These are both,NA,goldfish,warmup1
317,Atlantic blue marlin,NA,8,warmup/goldfish.png,swordfish,This is a,no,2,fish,Elizabeth,goldfish,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/swordfish.jpg,fish,higher_degree,ENGLISH,male,NA,fish,NA,3,1566414191674,8,NA,This is a,1.5,These are both,NA,goldfish,warmup1
317,Atlantic blue marlin,NA,8,warmup/goldfish.png,swordfish,This is a,no,2,fish,Elizabeth,goldfish,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/swordfish.jpg,fishes,higher_degree,ENGLISH,male,NA,fish,NA,3,1566414191674,9,NA,This is a,1.5,These are both,NA,goldfish,warmup1
317,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,no,2,fish,Elizabeth,goldfish,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/swordfish.jpg,fish,higher_degree,ENGLISH,male,NA,fish,NA,3,1566414191674,10,NA,This is a,1.5,These are both,NA,goldfish,warmup1
317,NA,images/fish-parade.png,8,NA,NA,That,no,2,fish,Elizabeth,NA,yes,This one is also in the parade.,predicative,You say to your friend:,41,swordfish,love the study,NA,NA,higher_degree,ENGLISH,male,NA,NA,You see a parade of animals.,1,1566414191674,NA,images/swordfish.png,NA,1.5,is big.,big,NA,main1
317,NA,images/bird-parade2.png,8,NA,NA,That,no,2,birds,Elizabeth,NA,yes,This one is also in the parade.,predicative,You say to your friend:,41,eagle,love the study,NA,NA,higher_degree,ENGLISH,male,NA,NA,You see a parade of animals.,2,1566414191674,NA,images/eagle.png,NA,1.5,is big.,big,NA,main1
317,NA,images/flower-parade2.png,8,NA,NA,That,no,2,flowers,Elizabeth,NA,yes,This one is also in the collection.,predicative,You say to your friend:,41,sunflower,love the study,NA,NA,higher_degree,ENGLISH,male,NA,NA,You see a collection of plants.,3,1566414191674,NA,images/dandelion.png,NA,1.5,is small.,small,NA,main1
317,dog,NA,8,warmup/doberman.png,chihuahua,This is a,no,2,dogs,Elizabeth,doberman,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/chihuahua.jpg,dog,higher_degree,ENGLISH,male,NA,dogs,NA,1,1566414191674,1,NA,This is a,1.5,These are both,NA,dog,warmup2
317,chihuahua,NA,8,warmup/doberman.png,chihuahua,This is a,no,2,dogs,Elizabeth,doberman,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/chihuahua.jpg,dogs,higher_degree,ENGLISH,male,NA,dogs,NA,1,1566414191674,2,NA,This is a,1.5,These are both,NA,doberman,warmup2
317,duck,NA,8,warmup/canary.jpg,swan,This is a,no,2,birds,Elizabeth,canary,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/swan.jpg,birds,higher_degree,ENGLISH,male,NA,birds,NA,2,1566414191674,1,NA,This is a,1.5,These are both,NA,bird,warmup2
317,swan,NA,8,warmup/canary.jpg,swan,This is a,no,2,birds,Elizabeth,canary,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/swan.jpg,birds,higher_degree,ENGLISH,male,NA,birds,NA,2,1566414191674,2,NA,This is a,1.5,These are both,NA,canary,warmup2
317,fish,NA,8,warmup/clownfish.jpg,tuna,This is a,no,2,fish,Elizabeth,clownfish,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/tuna.jpg,fish,higher_degree,ENGLISH,male,NA,fish,NA,3,1566414191674,1,NA,This is a,1.5,These are both,NA,fish,warmup2
317,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,no,2,fish,Elizabeth,clownfish,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/tuna.jpg,fish,higher_degree,ENGLISH,male,NA,fish,NA,3,1566414191674,2,NA,This is a,1.5,These are both,NA,clownfish,warmup2
317,NA,images/dog-parade.png,8,NA,NA,That,no,2,dogs,Elizabeth,NA,yes,This one is also in the parade.,predicative,You say to your friend:,41,dog,love the study,NA,NA,higher_degree,ENGLISH,male,NA,NA,You see a parade of animals.,1,1566414191674,NA,images/doberman.png,NA,1.5,is big.,big,NA,main2
317,NA,images/fish-parade2.png,8,NA,NA,That,no,2,fish,Elizabeth,NA,yes,This one is also in the parade.,predicative,You say to your friend:,41,swordfish,love the study,NA,NA,higher_degree,ENGLISH,male,NA,NA,You see a parade of animals.,2,1566414191674,NA,images/clownfish.png,NA,1.5,is small.,small,NA,main2
317,NA,images/bird-parade3.png,8,NA,NA,That,no,2,birds,Elizabeth,NA,yes,This one is also in the parade.,predicative,You say to your friend:,41,bird,love the study,NA,NA,higher_degree,ENGLISH,male,NA,NA,You see a parade of animals.,3,1566414191674,NA,images/canary.png,NA,1.5,is small.,small,NA,main2
316,duck,NA,8,warmup/canary.jpg,swan,This is a,no,2,birds,patricia,canary,NA,Please label the pictures below.,NA,NA,39,NA,nice survey,warmup/swan.jpg,birds,graduated_college,english,male,NA,birds,NA,1,1566414034271,1,NA,This is a,1,These are both,NA,bird,warmup1
316,swan,NA,8,warmup/canary.jpg,swan,This is a,no,2,birds,patricia,canary,NA,Please label the pictures below.,NA,NA,39,NA,nice survey,warmup/swan.jpg,birds,graduated_college,english,male,NA,birds,NA,1,1566414034271,2,NA,This is a,1,These are both,NA,canary,warmup1
316,tillapia,NA,8,warmup/clownfish.jpg,tuna,This is a,no,2,fish,patricia,clownfish,NA,Please label the pictures below.,NA,NA,39,NA,nice survey,warmup/tuna.jpg,fish,graduated_college,english,male,NA,fish,NA,2,1566414034271,1,NA,This is a,1,These are both,NA,electric fish,warmup1
316,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,no,2,fish,patricia,clownfish,NA,Please label the pictures below.,NA,NA,39,NA,nice survey,warmup/tuna.jpg,fish,graduated_college,english,male,NA,fish,NA,2,1566414034271,2,NA,This is a,1,These are both,NA,clownfish,warmup1
316,dog,NA,8,warmup/doberman.png,chihuahua,This is a,no,2,dogs,patricia,doberman,NA,Please label the pictures below.,NA,NA,39,NA,nice survey,warmup/chihuahua.jpg,dog,graduated_college,english,male,NA,dogs,NA,3,1566414034271,1,NA,This is a,1,These are both,NA,rotweiller,warmup1
316,chihuahua,NA,8,warmup/doberman.png,chihuahua,This is a,no,2,dogs,patricia,doberman,NA,Please label the pictures below.,NA,NA,39,NA,nice survey,warmup/chihuahua.jpg,dogs,graduated_college,english,male,NA,dogs,NA,3,1566414034271,2,NA,This is a,1,These are both,NA,doberman,warmup1
316,NA,images/fish-parade2.png,8,NA,NA,That,no,2,fish,patricia,NA,NA,This one is also in the parade.,predicative,You say to your friend:,39,clownfish,nice survey,NA,NA,graduated_college,english,male,NA,NA,You see a parade of animals.,1,1566414034271,NA,images/clownfish.png,NA,1,is small.,small,NA,main1
316,NA,images/dog-parade.png,8,NA,NA,That,no,2,dogs,patricia,NA,NA,This one is also in the parade.,predicative,You say to your friend:,39,chihuahua,nice survey,NA,NA,graduated_college,english,male,NA,NA,You see a parade of animals.,2,1566414034271,NA,images/chihuahua.png,NA,1,is small.,small,NA,main1
316,NA,images/bird-parade3.png,8,NA,NA,That,no,2,birds,patricia,NA,NA,This one is also in the parade.,predicative,You say to your friend:,39,swan,nice survey,NA,NA,graduated_college,english,male,NA,NA,You see a parade of animals.,3,1566414034271,NA,images/swan.png,NA,1,is big.,big,NA,main1
316,palm,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,2,trees,patricia,bonsai,NA,Please label the pictures below.,NA,NA,39,NA,nice survey,warmup/sequoia.jpg,trees,graduated_college,english,male,NA,trees,NA,1,1566414034271,1,NA,This is a,1,These are both,NA,tree,warmup2
316,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,2,trees,patricia,bonsai,NA,Please label the pictures below.,NA,NA,39,NA,nice survey,warmup/sequoia.jpg,trees,graduated_college,english,male,NA,trees,NA,1,1566414034271,2,NA,This is a,1,These are both,NA,bonsai,warmup2
316,flower,NA,8,warmup/sunflower.png,dandelion,This is a,no,2,flowers,patricia,sunflower,NA,Please label the pictures below.,NA,NA,39,NA,nice survey,warmup/dandelion.jpg,flower,graduated_college,english,male,NA,flowers,NA,2,1566414034271,1,NA,This is a,1,These are both,NA,flower,warmup2
316,dandelion,NA,8,warmup/sunflower.png,dandelion,This is a,no,2,flowers,patricia,sunflower,NA,Please label the pictures below.,NA,NA,39,NA,nice survey,warmup/dandelion.jpg,flower,graduated_college,english,male,NA,flowers,NA,2,1566414034271,2,NA,This is a,1,These are both,NA,sunflower,warmup2
316,dandelion,NA,8,warmup/sunflower.png,dandelion,This is a,no,2,flowers,patricia,sunflower,NA,Please label the pictures below.,NA,NA,39,NA,nice survey,warmup/dandelion.jpg,flower,graduated_college,english,male,NA,flowers,NA,2,1566414034271,3,NA,This is a,1,These are both,NA,sunflower,warmup2
316,dandelion,NA,8,warmup/sunflower.png,dandelion,This is a,no,2,flowers,patricia,sunflower,NA,Please label the pictures below.,NA,NA,39,NA,nice survey,warmup/dandelion.jpg,flowers,graduated_college,english,male,NA,flowers,NA,2,1566414034271,4,NA,This is a,1,These are both,NA,sunflower,warmup2
316,duck,NA,8,warmup/sparrow.jpg,goose,This is a,no,2,birds,patricia,sparrow,NA,Please label the pictures below.,NA,NA,39,NA,nice survey,warmup/goose.png,brds,graduated_college,english,male,NA,birds,NA,3,1566414034271,1,NA,This is a,1,These are both,NA,bird,warmup2
316,goose,NA,8,warmup/sparrow.jpg,goose,This is a,no,2,birds,patricia,sparrow,NA,Please label the pictures below.,NA,NA,39,NA,nice survey,warmup/goose.png,brds,graduated_college,english,male,NA,birds,NA,3,1566414034271,2,NA,This is a,1,These are both,NA,birdsparrow,warmup2
316,goose,NA,8,warmup/sparrow.jpg,goose,This is a,no,2,birds,patricia,sparrow,NA,Please label the pictures below.,NA,NA,39,NA,nice survey,warmup/goose.png,brds,graduated_college,english,male,NA,birds,NA,3,1566414034271,3,NA,This is a,1,These are both,NA,sparrow,warmup2
316,goose,NA,8,warmup/sparrow.jpg,goose,This is a,no,2,birds,patricia,sparrow,NA,Please label the pictures below.,NA,NA,39,NA,nice survey,warmup/goose.png,birds,graduated_college,english,male,NA,birds,NA,3,1566414034271,4,NA,This is a,1,These are both,NA,sparrow,warmup2
316,NA,images/bird-parade.png,8,NA,NA,That,no,2,birds,patricia,NA,NA,This one is also in the parade.,predicative,You say to your friend:,39,goose,nice survey,NA,NA,graduated_college,english,male,NA,NA,You see a parade of animals.,1,1566414034271,NA,images/goose.png,NA,1,is big.,big,NA,main2
316,NA,images/flower-parade2.png,8,NA,NA,That,no,2,flowers,patricia,NA,NA,This one is also in the collection.,predicative,You say to your friend:,39,sunflower,nice survey,NA,NA,graduated_college,english,male,NA,NA,You see a collection of plants.,2,1566414034271,NA,images/sunflower.png,NA,1,is big.,big,NA,main2
316,NA,images/tree-parade.png,8,NA,NA,That,no,2,trees,patricia,NA,NA,This one is also in the landscape.,predicative,You say to your friend:,39,bonsai,nice survey,NA,NA,graduated_college,english,male,NA,NA,You see the following items in a landscape.,3,1566414034271,NA,images/bonsai.png,NA,1,is small.,small,NA,main2
315,hummingbird,NA,8,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,Elizabeth,eagle,yes,Please label the pictures below.,NA,NA,32,NA,"I can't spell, sorry...I'm dyslexic",warmup/colibri.jpg,birds,some_college,English,female,NA,birds,NA,1,1566414117838,1,NA,This is an,1,These are both,NA,bald eagle,warmup1
315,hummingbird,NA,8,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,Elizabeth,eagle,yes,Please label the pictures below.,NA,NA,32,NA,"I can't spell, sorry...I'm dyslexic",warmup/colibri.jpg,birds,some_college,English,female,NA,birds,NA,1,1566414117838,2,NA,This is an,1,These are both,NA,eagle,warmup1
315,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,no,1,fish,Elizabeth,clownfish,yes,Please label the pictures below.,NA,NA,32,NA,"I can't spell, sorry...I'm dyslexic",warmup/tuna.jpg,fish,some_college,English,female,NA,fish,NA,2,1566414117838,1,NA,This is a,1,These are both,NA,clownfish,warmup1
315,daisy,NA,8,warmup/peony.png,daisy,This is a,no,1,flowers,Elizabeth,peony,yes,Please label the pictures below.,NA,NA,32,NA,"I can't spell, sorry...I'm dyslexic",warmup/daisy.png,flowers,some_college,English,female,NA,flowers,NA,3,1566414117838,1,NA,This is a,1,These are both,NA,rose,warmup1
315,daisy,NA,8,warmup/peony.png,daisy,This is a,no,1,flowers,Elizabeth,peony,yes,Please label the pictures below.,NA,NA,32,NA,"I can't spell, sorry...I'm dyslexic",warmup/daisy.png,flowers,some_college,English,female,NA,flowers,NA,3,1566414117838,2,NA,This is a,1,These are both,NA,peony,warmup1
315,NA,images/fish-parade2.png,8,NA,NA,That,no,1,fish,Elizabeth,NA,yes,This one is also in the parade.,predicative,You say to your friend:,32,clownfish,"I can't spell, sorry...I'm dyslexic",NA,NA,some_college,English,female,NA,NA,You see a parade of animals.,1,1566414117838,NA,images/clownfish.png,NA,1,is small.,small,NA,main1
315,NA,images/bird-parade2.png,8,NA,NA,That,no,1,birds,Elizabeth,NA,yes,This one is also in the parade.,predicative,You say to your friend:,32,eagle,"I can't spell, sorry...I'm dyslexic",NA,NA,some_college,English,female,NA,NA,You see a parade of animals.,2,1566414117838,NA,images/eagle.png,NA,1,is big.,big,NA,main1
315,NA,images/flower-parade.png,8,NA,NA,That,no,1,flowers,Elizabeth,NA,yes,This one is also in the collection.,predicative,You say to your friend:,32,peony,"I can't spell, sorry...I'm dyslexic",NA,NA,some_college,English,female,NA,NA,You see a collection of plants.,3,1566414117838,NA,images/peony.png,NA,1,is big.,big,NA,main1
315,swan,NA,8,warmup/canary.jpg,swan,This is a,no,1,birds,Elizabeth,canary,yes,Please label the pictures below.,NA,NA,32,NA,"I can't spell, sorry...I'm dyslexic",warmup/swan.jpg,birds,some_college,English,female,NA,birds,NA,1,1566414117838,1,NA,This is a,1,These are both,NA,parakeet,warmup2
315,swan,NA,8,warmup/canary.jpg,swan,This is a,no,1,birds,Elizabeth,canary,yes,Please label the pictures below.,NA,NA,32,NA,"I can't spell, sorry...I'm dyslexic",warmup/swan.jpg,birds,some_college,English,female,NA,birds,NA,1,1566414117838,2,NA,This is a,1,These are both,NA,canary,warmup2
315,chiaha,NA,8,warmup/doberman.png,chihuahua,This is a,no,1,dogs,Elizabeth,doberman,yes,Please label the pictures below.,NA,NA,32,NA,"I can't spell, sorry...I'm dyslexic",warmup/chihuahua.jpg,dogs,some_college,English,female,NA,dogs,NA,2,1566414117838,1,NA,This is a,1,These are both,NA,doberman,warmup2
315,chihuahua,NA,8,warmup/doberman.png,chihuahua,This is a,no,1,dogs,Elizabeth,doberman,yes,Please label the pictures below.,NA,NA,32,NA,"I can't spell, sorry...I'm dyslexic",warmup/chihuahua.jpg,dogs,some_college,English,female,NA,dogs,NA,2,1566414117838,2,NA,This is a,1,These are both,NA,doberman,warmup2
315,Marlin,NA,8,warmup/goldfish.png,swordfish,This is a,no,1,fish,Elizabeth,goldfish,yes,Please label the pictures below.,NA,NA,32,NA,"I can't spell, sorry...I'm dyslexic",warmup/swordfish.jpg,fish,some_college,English,female,NA,fish,NA,3,1566414117838,1,NA,This is a,1,These are both,NA,goldfish,warmup2
315,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,no,1,fish,Elizabeth,goldfish,yes,Please label the pictures below.,NA,NA,32,NA,"I can't spell, sorry...I'm dyslexic",warmup/swordfish.jpg,fish,some_college,English,female,NA,fish,NA,3,1566414117838,2,NA,This is a,1,These are both,NA,goldfish,warmup2
315,NA,images/dog-parade.png,8,NA,NA,That,no,1,dogs,Elizabeth,NA,yes,This one is also in the parade.,predicative,You say to your friend:,32,doberman,"I can't spell, sorry...I'm dyslexic",NA,NA,some_college,English,female,NA,NA,You see a parade of animals.,1,1566414117838,NA,images/doberman.png,NA,1,is big.,big,NA,main2
315,NA,images/fish-parade.png,8,NA,NA,That,no,1,fish,Elizabeth,NA,yes,This one is also in the parade.,predicative,You say to your friend:,32,goldfish,"I can't spell, sorry...I'm dyslexic",NA,NA,some_college,English,female,NA,NA,You see a parade of animals.,2,1566414117838,NA,images/goldfish.png,NA,1,is small.,small,NA,main2
315,NA,images/bird-parade3.png,8,NA,NA,That,no,1,birds,Elizabeth,NA,yes,This one is also in the parade.,predicative,You say to your friend:,32,canary,"I can't spell, sorry...I'm dyslexic",NA,NA,some_college,English,female,NA,NA,You see a parade of animals.,3,1566414117838,NA,images/canary.png,NA,1,is small.,small,NA,main2
314,dog,NA,8,warmup/great-dane.jpg,pug,This is a,NA,1,dogs,susan,great dane,yes,Please label the pictures below.,NA,NA,36,NA,NA,warmup/pug.jpg,dogs,graduated_college,English,male,NA,dogs,NA,1,1566414078166,1,NA,This is a,1,These are both,NA,dog,warmup1
314,pug,NA,8,warmup/great-dane.jpg,pug,This is a,NA,1,dogs,susan,great dane,yes,Please label the pictures below.,NA,NA,36,NA,NA,warmup/pug.jpg,dogs,graduated_college,English,male,NA,dogs,NA,1,1566414078166,2,NA,This is a,1,These are both,NA,great dane,warmup1
314,swan,NA,8,warmup/canary.jpg,swan,This is a,NA,1,birds,susan,canary,yes,Please label the pictures below.,NA,NA,36,NA,NA,warmup/swan.jpg,birds,graduated_college,English,male,NA,birds,NA,2,1566414078166,1,NA,This is a,1,These are both,NA,canary,warmup1
314,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,NA,1,trees,susan,bonsai,yes,Please label the pictures below.,NA,NA,36,NA,NA,warmup/sequoia.jpg,trees,graduated_college,English,male,NA,trees,NA,3,1566414078166,1,NA,This is a,1,These are both,NA,bonsai,warmup1
314,NA,images/dog-parade2.png,8,NA,NA,That,NA,1,dogs,susan,NA,yes,This one is also in the parade.,predicative,You say to your friend:,36,dog,NA,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,1,1566414078166,NA,images/pug.png,NA,1,is small.,small,NA,main1
314,NA,images/bird-parade3.png,8,NA,NA,That,NA,1,birds,susan,NA,yes,This one is also in the parade.,predicative,You say to your friend:,36,bird,NA,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,2,1566414078166,NA,images/canary.png,NA,1,is small.,small,NA,main1
314,NA,images/tree-parade.png,8,NA,NA,That,NA,1,trees,susan,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,36,tree,NA,NA,NA,graduated_college,English,male,NA,NA,You see the following items in a landscape.,3,1566414078166,NA,images/sequoia.png,NA,1,is big.,big,NA,main1
314,dandilion,NA,8,warmup/sunflower.png,dandelion,This is a,NA,1,flowers,susan,sunflower,yes,Please label the pictures below.,NA,NA,36,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,English,male,NA,flowers,NA,1,1566414078166,1,NA,This is a,1,These are both,NA,sunflower,warmup2
314,dandelion,NA,8,warmup/sunflower.png,dandelion,This is a,NA,1,flowers,susan,sunflower,yes,Please label the pictures below.,NA,NA,36,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,English,male,NA,flowers,NA,1,1566414078166,2,NA,This is a,1,These are both,NA,sunflower,warmup2
314,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,NA,1,fish,susan,clownfish,yes,Please label the pictures below.,NA,NA,36,NA,NA,warmup/tuna.jpg,fish,graduated_college,English,male,NA,fish,NA,2,1566414078166,1,NA,This is a,1,These are both,NA,clownfish,warmup2
314,goose,NA,8,warmup/sparrow.jpg,goose,This is a,NA,1,birds,susan,sparrow,yes,Please label the pictures below.,NA,NA,36,NA,NA,warmup/goose.png,birds,graduated_college,English,male,NA,birds,NA,3,1566414078166,1,NA,This is a,1,These are both,NA,finch,warmup2
314,goose,NA,8,warmup/sparrow.jpg,goose,This is a,NA,1,birds,susan,sparrow,yes,Please label the pictures below.,NA,NA,36,NA,NA,warmup/goose.png,birds,graduated_college,English,male,NA,birds,NA,3,1566414078166,2,NA,This is a,1,These are both,NA,sparrow,warmup2
314,NA,images/flower-parade2.png,8,NA,NA,That,NA,1,flowers,susan,NA,yes,This one is also in the collection.,predicative,You say to your friend:,36,flower,NA,NA,NA,graduated_college,English,male,NA,NA,You see a collection of plants.,1,1566414078166,NA,images/dandelion.png,NA,1,is small.,small,NA,main2
314,NA,images/fish-parade2.png,8,NA,NA,That,NA,1,fish,susan,NA,yes,This one is also in the parade.,predicative,You say to your friend:,36,fish,NA,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,2,1566414078166,NA,images/tuna.png,NA,1,is big.,big,NA,main2
314,NA,images/bird-parade.png,8,NA,NA,That,NA,1,birds,susan,NA,yes,This one is also in the parade.,predicative,You say to your friend:,36,bird,NA,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,3,1566414078166,NA,images/goose.png,NA,1,is big.,big,NA,main2
312,duck,NA,8,warmup/canary.jpg,swan,This is a,No,1,birds,Jennifer,canary,yes,Please label the pictures below.,NA,NA,22,NA,None,warmup/swan.jpg,bird,graduated_college,English,female,NA,birds,NA,1,1566413825094,1,NA,This is a,2,These are both,NA,bird,warmup1
312,duck,NA,8,warmup/canary.jpg,swan,This is a,No,1,birds,Jennifer,canary,yes,Please label the pictures below.,NA,NA,22,NA,None,warmup/swan.jpg,birds,graduated_college,English,female,NA,birds,NA,1,1566413825094,2,NA,This is a,2,These are both,NA,bird,warmup1
312,swan,NA,8,warmup/canary.jpg,swan,This is a,No,1,birds,Jennifer,canary,yes,Please label the pictures below.,NA,NA,22,NA,None,warmup/swan.jpg,birds,graduated_college,English,female,NA,birds,NA,1,1566413825094,3,NA,This is a,2,These are both,NA,canary,warmup1
312,swan,NA,8,warmup/sparrow.jpg,goose,This is a,No,1,birds,Jennifer,sparrow,yes,Please label the pictures below.,NA,NA,22,NA,None,warmup/goose.png,birds,graduated_college,English,female,NA,birds,NA,2,1566413825094,1,NA,This is a,2,These are both,NA,bird,warmup1
312,goose,NA,8,warmup/sparrow.jpg,goose,This is a,No,1,birds,Jennifer,sparrow,yes,Please label the pictures below.,NA,NA,22,NA,None,warmup/goose.png,birds,graduated_college,English,female,NA,birds,NA,2,1566413825094,2,NA,This is a,2,These are both,NA,sparrow,warmup1
312,sunflower,NA,8,warmup/peony.png,daisy,This is a,No,1,flowers,Jennifer,peony,yes,Please label the pictures below.,NA,NA,22,NA,None,warmup/daisy.png,flowers,graduated_college,English,female,NA,flowers,NA,3,1566413825094,1,NA,This is a,2,These are both,NA,rose flower,warmup1
312,daisy,NA,8,warmup/peony.png,daisy,This is a,No,1,flowers,Jennifer,peony,yes,Please label the pictures below.,NA,NA,22,NA,None,warmup/daisy.png,flowers,graduated_college,English,female,NA,flowers,NA,3,1566413825094,2,NA,This is a,2,These are both,NA,peony,warmup1
312,NA,images/bird-parade.png,8,NA,NA,That,No,1,birds,Jennifer,NA,yes,This one is also in the parade.,predicative,You say to your friend:,22,goose,None,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,1,1566413825094,NA,images/goose.png,NA,2,is big.,big,NA,main1
312,NA,images/bird-parade3.png,8,NA,NA,That,No,1,birds,Jennifer,NA,yes,This one is also in the parade.,predicative,You say to your friend:,22,swan,None,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,2,1566413825094,NA,images/swan.png,NA,2,is big.,big,NA,main1
312,NA,images/flower-parade.png,8,NA,NA,That,No,1,flowers,Jennifer,NA,yes,This one is also in the collection.,predicative,You say to your friend:,22,daisy,None,NA,NA,graduated_college,English,female,NA,NA,You see a collection of plants.,3,1566413825094,NA,images/daisy.png,NA,2,is small.,small,NA,main1
312,mackerel,NA,8,warmup/clownfish.jpg,tuna,This is a,No,1,fish,Jennifer,clownfish,yes,Please label the pictures below.,NA,NA,22,NA,None,warmup/tuna.jpg,fish,graduated_college,English,female,NA,fish,NA,1,1566413825094,1,NA,This is a,2,These are both,NA,tilapia,warmup2
312,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,No,1,fish,Jennifer,clownfish,yes,Please label the pictures below.,NA,NA,22,NA,None,warmup/tuna.jpg,fish,graduated_college,English,female,NA,fish,NA,1,1566413825094,2,NA,This is a,2,These are both,NA,clownfish,warmup2
312,dog,NA,8,warmup/doberman.png,chihuahua,This is a,No,1,dogs,Jennifer,doberman,yes,Please label the pictures below.,NA,NA,22,NA,None,warmup/chihuahua.jpg,dog,graduated_college,English,female,NA,dogs,NA,2,1566413825094,1,NA,This is a,2,These are both,NA,german shepherd,warmup2
312,chihuahua,NA,8,warmup/doberman.png,chihuahua,This is a,No,1,dogs,Jennifer,doberman,yes,Please label the pictures below.,NA,NA,22,NA,None,warmup/chihuahua.jpg,dogs,graduated_college,English,female,NA,dogs,NA,2,1566413825094,2,NA,This is a,2,These are both,NA,doberman,warmup2
312,shark,NA,8,warmup/goldfish.png,swordfish,This is a,No,1,fish,Jennifer,goldfish,yes,Please label the pictures below.,NA,NA,22,NA,None,warmup/swordfish.jpg,fish,graduated_college,English,female,NA,fish,NA,3,1566413825094,1,NA,This is a,2,These are both,NA,tilapia,warmup2
312,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,No,1,fish,Jennifer,goldfish,yes,Please label the pictures below.,NA,NA,22,NA,None,warmup/swordfish.jpg,fish,graduated_college,English,female,NA,fish,NA,3,1566413825094,2,NA,This is a,2,These are both,NA,goldfish,warmup2
