submission_id,response1,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,hit_id,item,botresponse,assignment_id,correct2,understand,text,condition,sentence,age,response,comments,picture1,response3,education,worker_id,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name
314,NA,Wed Aug 21 2019 15:01:18 GMT-0400 (Eastern Daylight Time),images/flower-parade2.png,8,NA,NA,That ,,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,flowers,susan,3Z4XG4ZF49FQOT1RBYFV8UKMN7HX87,NA,yes,This one is also in the collection.,predicative,You say to your friend:,36,flower,,NA,NA,graduated_college,A1L3937MY09J3I,English,male,,NA,You see a collection of plants.,1,1566414078166,NA,images/dandelion.png,NA,1, is small.,small,NA,main2
314,NA,Wed Aug 21 2019 15:01:18 GMT-0400 (Eastern Daylight Time),images/fish-parade2.png,8,NA,NA,That ,,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,fish,susan,3Z4XG4ZF49FQOT1RBYFV8UKMN7HX87,NA,yes,This one is also in the parade.,predicative,You say to your friend:,36,fish,,NA,NA,graduated_college,A1L3937MY09J3I,English,male,,NA,You see a parade of animals.,2,1566414078166,NA,images/tuna.png,NA,1, is big.,big,NA,main2
314,NA,Wed Aug 21 2019 15:01:18 GMT-0400 (Eastern Daylight Time),images/bird-parade.png,8,NA,NA,That ,,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,birds,susan,3Z4XG4ZF49FQOT1RBYFV8UKMN7HX87,NA,yes,This one is also in the parade.,predicative,You say to your friend:,36,bird,,NA,NA,graduated_college,A1L3937MY09J3I,English,male,,NA,You see a parade of animals.,3,1566414078166,NA,images/goose.png,NA,1, is big.,big,NA,main2
312,duck,Wed Aug 21 2019 14:57:05 GMT-0400 (Eastern Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,No,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,Jennifer,3WJEQKOXA9QWHG9D13E29CMG8G3A1X,canary,yes,Please label the pictures below.,NA,NA,22,NA,None,warmup/swan.jpg,bird,graduated_college,A1EXO9HRNQYHWC,English,female,NA,birds,NA,1,1566413825094,1,NA,This is a ,2,These are both,NA,bird,warmup1
312,duck,Wed Aug 21 2019 14:57:05 GMT-0400 (Eastern Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,No,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,Jennifer,3WJEQKOXA9QWHG9D13E29CMG8G3A1X,canary,yes,Please label the pictures below.,NA,NA,22,NA,None,warmup/swan.jpg,birds,graduated_college,A1EXO9HRNQYHWC,English,female,NA,birds,NA,1,1566413825094,2,NA,This is a ,2,These are both,NA,bird,warmup1
312,swan,Wed Aug 21 2019 14:57:05 GMT-0400 (Eastern Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,No,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,Jennifer,3WJEQKOXA9QWHG9D13E29CMG8G3A1X,canary,yes,Please label the pictures below.,NA,NA,22,NA,None,warmup/swan.jpg,birds,graduated_college,A1EXO9HRNQYHWC,English,female,NA,birds,NA,1,1566413825094,3,NA,This is a ,2,These are both,NA,canary,warmup1
312,swan,Wed Aug 21 2019 14:57:05 GMT-0400 (Eastern Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,No,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,Jennifer,3WJEQKOXA9QWHG9D13E29CMG8G3A1X,sparrow,yes,Please label the pictures below.,NA,NA,22,NA,None,warmup/goose.png,birds,graduated_college,A1EXO9HRNQYHWC,English,female,NA,birds,NA,2,1566413825094,1,NA,This is a ,2,These are both,NA,bird,warmup1
312,goose,Wed Aug 21 2019 14:57:05 GMT-0400 (Eastern Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,No,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,Jennifer,3WJEQKOXA9QWHG9D13E29CMG8G3A1X,sparrow,yes,Please label the pictures below.,NA,NA,22,NA,None,warmup/goose.png,birds,graduated_college,A1EXO9HRNQYHWC,English,female,NA,birds,NA,2,1566413825094,2,NA,This is a ,2,These are both,NA,sparrow,warmup1
312,sunflower,Wed Aug 21 2019 14:57:05 GMT-0400 (Eastern Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,No,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,flowers,Jennifer,3WJEQKOXA9QWHG9D13E29CMG8G3A1X,peony,yes,Please label the pictures below.,NA,NA,22,NA,None,warmup/daisy.png,flowers,graduated_college,A1EXO9HRNQYHWC,English,female,NA,flowers,NA,3,1566413825094,1,NA,This is a ,2,These are both,NA,rose flower,warmup1
312,daisy,Wed Aug 21 2019 14:57:05 GMT-0400 (Eastern Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,No,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,flowers,Jennifer,3WJEQKOXA9QWHG9D13E29CMG8G3A1X,peony,yes,Please label the pictures below.,NA,NA,22,NA,None,warmup/daisy.png,flowers,graduated_college,A1EXO9HRNQYHWC,English,female,NA,flowers,NA,3,1566413825094,2,NA,This is a ,2,These are both,NA,peony,warmup1
312,NA,Wed Aug 21 2019 14:57:05 GMT-0400 (Eastern Daylight Time),images/bird-parade.png,8,NA,NA,That ,No,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,Jennifer,3WJEQKOXA9QWHG9D13E29CMG8G3A1X,NA,yes,This one is also in the parade.,predicative,You say to your friend:,22,goose,None,NA,NA,graduated_college,A1EXO9HRNQYHWC,English,female,,NA,You see a parade of animals.,1,1566413825094,NA,images/goose.png,NA,2, is big.,big,NA,main1
312,NA,Wed Aug 21 2019 14:57:05 GMT-0400 (Eastern Daylight Time),images/bird-parade3.png,8,NA,NA,That ,No,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,Jennifer,3WJEQKOXA9QWHG9D13E29CMG8G3A1X,NA,yes,This one is also in the parade.,predicative,You say to your friend:,22,swan,None,NA,NA,graduated_college,A1EXO9HRNQYHWC,English,female,,NA,You see a parade of animals.,2,1566413825094,NA,images/swan.png,NA,2, is big.,big,NA,main1
312,NA,Wed Aug 21 2019 14:57:05 GMT-0400 (Eastern Daylight Time),images/flower-parade.png,8,NA,NA,That ,No,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,flowers,Jennifer,3WJEQKOXA9QWHG9D13E29CMG8G3A1X,NA,yes,This one is also in the collection.,predicative,You say to your friend:,22,daisy,None,NA,NA,graduated_college,A1EXO9HRNQYHWC,English,female,,NA,You see a collection of plants.,3,1566413825094,NA,images/daisy.png,NA,2, is small.,small,NA,main1
312,mackerel,Wed Aug 21 2019 14:57:05 GMT-0400 (Eastern Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,No,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,fish,Jennifer,3WJEQKOXA9QWHG9D13E29CMG8G3A1X,clownfish,yes,Please label the pictures below.,NA,NA,22,NA,None,warmup/tuna.jpg,fish,graduated_college,A1EXO9HRNQYHWC,English,female,NA,fish,NA,1,1566413825094,1,NA,This is a ,2,These are both,NA,tilapia,warmup2
312,tuna,Wed Aug 21 2019 14:57:05 GMT-0400 (Eastern Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,No,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,fish,Jennifer,3WJEQKOXA9QWHG9D13E29CMG8G3A1X,clownfish,yes,Please label the pictures below.,NA,NA,22,NA,None,warmup/tuna.jpg,fish,graduated_college,A1EXO9HRNQYHWC,English,female,NA,fish,NA,1,1566413825094,2,NA,This is a ,2,These are both,NA,clownfish,warmup2
312,dog,Wed Aug 21 2019 14:57:05 GMT-0400 (Eastern Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,No,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,dogs,Jennifer,3WJEQKOXA9QWHG9D13E29CMG8G3A1X,doberman,yes,Please label the pictures below.,NA,NA,22,NA,None,warmup/chihuahua.jpg,dog,graduated_college,A1EXO9HRNQYHWC,English,female,NA,dogs,NA,2,1566413825094,1,NA,This is a ,2,These are both,NA,german shepherd,warmup2
312,chihuahua,Wed Aug 21 2019 14:57:05 GMT-0400 (Eastern Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,No,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,dogs,Jennifer,3WJEQKOXA9QWHG9D13E29CMG8G3A1X,doberman,yes,Please label the pictures below.,NA,NA,22,NA,None,warmup/chihuahua.jpg,dogs,graduated_college,A1EXO9HRNQYHWC,English,female,NA,dogs,NA,2,1566413825094,2,NA,This is a ,2,These are both,NA,doberman,warmup2
312,shark,Wed Aug 21 2019 14:57:05 GMT-0400 (Eastern Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,No,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,fish,Jennifer,3WJEQKOXA9QWHG9D13E29CMG8G3A1X,goldfish,yes,Please label the pictures below.,NA,NA,22,NA,None,warmup/swordfish.jpg,fish,graduated_college,A1EXO9HRNQYHWC,English,female,NA,fish,NA,3,1566413825094,1,NA,This is a ,2,These are both,NA,tilapia,warmup2
312,swordfish,Wed Aug 21 2019 14:57:05 GMT-0400 (Eastern Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,No,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,fish,Jennifer,3WJEQKOXA9QWHG9D13E29CMG8G3A1X,goldfish,yes,Please label the pictures below.,NA,NA,22,NA,None,warmup/swordfish.jpg,fish,graduated_college,A1EXO9HRNQYHWC,English,female,NA,fish,NA,3,1566413825094,2,NA,This is a ,2,These are both,NA,goldfish,warmup2
312,NA,Wed Aug 21 2019 14:57:05 GMT-0400 (Eastern Daylight Time),images/dog-parade.png,8,NA,NA,That ,No,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,dogs,Jennifer,3WJEQKOXA9QWHG9D13E29CMG8G3A1X,NA,yes,This one is also in the parade.,predicative,You say to your friend:,22,chihuahua,None,NA,NA,graduated_college,A1EXO9HRNQYHWC,English,female,,NA,You see a parade of animals.,1,1566413825094,NA,images/chihuahua.png,NA,2, is small.,small,NA,main2
312,NA,Wed Aug 21 2019 14:57:05 GMT-0400 (Eastern Daylight Time),images/fish-parade2.png,8,NA,NA,That ,No,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,fish,Jennifer,3WJEQKOXA9QWHG9D13E29CMG8G3A1X,NA,yes,This one is also in the parade.,predicative,You say to your friend:,22,swordfish,None,NA,NA,graduated_college,A1EXO9HRNQYHWC,English,female,,NA,You see a parade of animals.,2,1566413825094,NA,images/tuna.png,NA,2, is big.,big,NA,main2
312,NA,Wed Aug 21 2019 14:57:05 GMT-0400 (Eastern Daylight Time),images/fish-parade.png,8,NA,NA,That ,No,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,fish,Jennifer,3WJEQKOXA9QWHG9D13E29CMG8G3A1X,NA,yes,This one is also in the parade.,predicative,You say to your friend:,22,goldfish,None,NA,NA,graduated_college,A1EXO9HRNQYHWC,English,female,,NA,You see a parade of animals.,3,1566413825094,NA,images/goldfish.png,NA,2, is small.,small,NA,main2
304,tree,Wed Aug 21 2019 11:50:31 GMT-0700 (Mountain Standard Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,none,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,trees,barbara,3MD9PLUKKJ20WVOAIISZNCQSK2EZNU,bonsai,,Please label the pictures below.,NA,NA,28,NA,none,warmup/sequoia.jpg,plants,graduated_college,AETIZKQNUSBLB,english,male,NA,trees,NA,1,1566413431027,1,NA,This is a ,1.00,These are both,NA,plant,warmup1
304,redwood,Wed Aug 21 2019 11:50:31 GMT-0700 (Mountain Standard Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,none,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,trees,barbara,3MD9PLUKKJ20WVOAIISZNCQSK2EZNU,bonsai,,Please label the pictures below.,NA,NA,28,NA,none,warmup/sequoia.jpg,trees,graduated_college,AETIZKQNUSBLB,english,male,NA,trees,NA,1,1566413431027,2,NA,This is a ,1.00,These are both,NA,bonsai,warmup1
304,swan,Wed Aug 21 2019 11:50:31 GMT-0700 (Mountain Standard Time),NA,8,warmup/canary.jpg,swan,This is a ,none,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,barbara,3MD9PLUKKJ20WVOAIISZNCQSK2EZNU,canary,,Please label the pictures below.,NA,NA,28,NA,none,warmup/swan.jpg,birds,graduated_college,AETIZKQNUSBLB,english,male,NA,birds,NA,2,1566413431027,1,NA,This is a ,1.00,These are both,NA,bird,warmup1
304,swan,Wed Aug 21 2019 11:50:31 GMT-0700 (Mountain Standard Time),NA,8,warmup/canary.jpg,swan,This is a ,none,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,barbara,3MD9PLUKKJ20WVOAIISZNCQSK2EZNU,canary,,Please label the pictures below.,NA,NA,28,NA,none,warmup/swan.jpg,birds,graduated_college,AETIZKQNUSBLB,english,male,NA,birds,NA,2,1566413431027,2,NA,This is a ,1.00,These are both,NA,canary,warmup1
304,tuna,Wed Aug 21 2019 11:50:31 GMT-0700 (Mountain Standard Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,none,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,fish,barbara,3MD9PLUKKJ20WVOAIISZNCQSK2EZNU,clownfish,,Please label the pictures below.,NA,NA,28,NA,none,warmup/tuna.jpg,fish,graduated_college,AETIZKQNUSBLB,english,male,NA,fish,NA,3,1566413431027,1,NA,This is a ,1.00,These are both,NA,clownfish,warmup1
304,NA,Wed Aug 21 2019 11:50:31 GMT-0700 (Mountain Standard Time),images/bird-parade3.png,8,NA,NA,That ,none,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,barbara,3MD9PLUKKJ20WVOAIISZNCQSK2EZNU,NA,,This one is also in the parade.,predicative,You say to your friend:,28,swan,none,NA,NA,graduated_college,AETIZKQNUSBLB,english,male,,NA,You see a parade of animals.,1,1566413431027,NA,images/swan.png,NA,1.00, is big.,big,NA,main1
304,NA,Wed Aug 21 2019 11:50:31 GMT-0700 (Mountain Standard Time),images/tree-parade.png,8,NA,NA,That ,none,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,trees,barbara,3MD9PLUKKJ20WVOAIISZNCQSK2EZNU,NA,,This one is also in the landscape.,predicative,You say to your friend:,28,redwood,none,NA,NA,graduated_college,AETIZKQNUSBLB,english,male,,NA,You see the following items in a landscape.,2,1566413431027,NA,images/sequoia.png,NA,1.00, is big.,big,NA,main1
304,NA,Wed Aug 21 2019 11:50:31 GMT-0700 (Mountain Standard Time),images/fish-parade2.png,8,NA,NA,That ,none,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,fish,barbara,3MD9PLUKKJ20WVOAIISZNCQSK2EZNU,NA,,This one is also in the parade.,predicative,You say to your friend:,28,tuna,none,NA,NA,graduated_college,AETIZKQNUSBLB,english,male,,NA,You see a parade of animals.,3,1566413431027,NA,images/tuna.png,NA,1.00, is big.,big,NA,main1
304,plant,Wed Aug 21 2019 11:50:31 GMT-0700 (Mountain Standard Time),NA,8,warmup/peony.png,daisy,This is a ,none,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,flowers,barbara,3MD9PLUKKJ20WVOAIISZNCQSK2EZNU,peony,,Please label the pictures below.,NA,NA,28,NA,none,warmup/daisy.png,flowers,graduated_college,AETIZKQNUSBLB,english,male,NA,flowers,NA,1,1566413431027,1,NA,This is a ,1.00,These are both,NA,rose,warmup2
304,daisy,Wed Aug 21 2019 11:50:31 GMT-0700 (Mountain Standard Time),NA,8,warmup/peony.png,daisy,This is a ,none,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,flowers,barbara,3MD9PLUKKJ20WVOAIISZNCQSK2EZNU,peony,,Please label the pictures below.,NA,NA,28,NA,none,warmup/daisy.png,flowers,graduated_college,AETIZKQNUSBLB,english,male,NA,flowers,NA,1,1566413431027,2,NA,This is a ,1.00,These are both,NA,peony,warmup2
304,goose,Wed Aug 21 2019 11:50:31 GMT-0700 (Mountain Standard Time),NA,8,warmup/sparrow.jpg,goose,This is a ,none,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,barbara,3MD9PLUKKJ20WVOAIISZNCQSK2EZNU,sparrow,,Please label the pictures below.,NA,NA,28,NA,none,warmup/goose.png,bird,graduated_college,AETIZKQNUSBLB,english,male,NA,birds,NA,2,1566413431027,1,NA,This is a ,1.00,These are both,NA,bird,warmup2
304,goose,Wed Aug 21 2019 11:50:31 GMT-0700 (Mountain Standard Time),NA,8,warmup/sparrow.jpg,goose,This is a ,none,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,barbara,3MD9PLUKKJ20WVOAIISZNCQSK2EZNU,sparrow,,Please label the pictures below.,NA,NA,28,NA,none,warmup/goose.png,birds,graduated_college,AETIZKQNUSBLB,english,male,NA,birds,NA,2,1566413431027,2,NA,This is a ,1.00,These are both,NA,sparrow,warmup2
304,shark,Wed Aug 21 2019 11:50:31 GMT-0700 (Mountain Standard Time),NA,8,warmup/goldfish.png,swordfish,This is a ,none,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,fish,barbara,3MD9PLUKKJ20WVOAIISZNCQSK2EZNU,goldfish,,Please label the pictures below.,NA,NA,28,NA,none,warmup/swordfish.jpg,animals,graduated_college,AETIZKQNUSBLB,english,male,NA,fish,NA,3,1566413431027,1,NA,This is a ,1.00,These are both,NA,fish,warmup2
304,swordfish,Wed Aug 21 2019 11:50:31 GMT-0700 (Mountain Standard Time),NA,8,warmup/goldfish.png,swordfish,This is a ,none,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,fish,barbara,3MD9PLUKKJ20WVOAIISZNCQSK2EZNU,goldfish,,Please label the pictures below.,NA,NA,28,NA,none,warmup/swordfish.jpg,fish,graduated_college,AETIZKQNUSBLB,english,male,NA,fish,NA,3,1566413431027,2,NA,This is a ,1.00,These are both,NA,goldfish,warmup2
304,NA,Wed Aug 21 2019 11:50:31 GMT-0700 (Mountain Standard Time),images/flower-parade.png,8,NA,NA,That ,none,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,flowers,barbara,3MD9PLUKKJ20WVOAIISZNCQSK2EZNU,NA,,This one is also in the collection.,predicative,You say to your friend:,28,one plant,none,NA,NA,graduated_college,AETIZKQNUSBLB,english,male,,NA,You see a collection of plants.,1,1566413431027,NA,images/daisy.png,NA,1.00, is small.,small,NA,main2
304,NA,Wed Aug 21 2019 11:50:31 GMT-0700 (Mountain Standard Time),images/fish-parade.png,8,NA,NA,That ,none,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,fish,barbara,3MD9PLUKKJ20WVOAIISZNCQSK2EZNU,NA,,This one is also in the parade.,predicative,You say to your friend:,28,clownfish,none,NA,NA,graduated_college,AETIZKQNUSBLB,english,male,,NA,You see a parade of animals.,2,1566413431027,NA,images/goldfish.png,NA,1.00, is small.,small,NA,main2
304,NA,Wed Aug 21 2019 11:50:31 GMT-0700 (Mountain Standard Time),images/bird-parade.png,8,NA,NA,That ,none,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,barbara,3MD9PLUKKJ20WVOAIISZNCQSK2EZNU,NA,,This one is also in the parade.,predicative,You say to your friend:,28,sparrow,none,NA,NA,graduated_college,AETIZKQNUSBLB,english,male,,NA,You see a parade of animals.,3,1566413431027,NA,images/sparrow.png,NA,1.00, is small.,small,NA,main2
303,silver fish,Wed Aug 21 2019 13:49:16 GMT-0500 (Central Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,No,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,fish,patricia,3JC6VJ2SAC7V5YAW2QGEC2ZXKW8A5F,clownfish,yes,Please label the pictures below.,NA,NA,31,NA,,warmup/tuna.jpg,fish,some_college,A31681CCEVDIH3,English,female,NA,fish,NA,1,1566413356283,1,NA,This is a ,1.50,These are both,NA,red fish,warmup1
303,tuna,Wed Aug 21 2019 13:49:16 GMT-0500 (Central Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,No,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,fish,patricia,3JC6VJ2SAC7V5YAW2QGEC2ZXKW8A5F,clownfish,yes,Please label the pictures below.,NA,NA,31,NA,,warmup/tuna.jpg,fish,some_college,A31681CCEVDIH3,English,female,NA,fish,NA,1,1566413356283,2,NA,This is a ,1.50,These are both,NA,clownfish,warmup1
303,daisy,Wed Aug 21 2019 13:49:16 GMT-0500 (Central Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,No,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,flowers,patricia,3JC6VJ2SAC7V5YAW2QGEC2ZXKW8A5F,peony,yes,Please label the pictures below.,NA,NA,31,NA,,warmup/daisy.png,flowers,some_college,A31681CCEVDIH3,English,female,NA,flowers,NA,2,1566413356283,1,NA,This is a ,1.50,These are both,NA,peony,warmup1
303,redwood,Wed Aug 21 2019 13:49:16 GMT-0500 (Central Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,No,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,trees,patricia,3JC6VJ2SAC7V5YAW2QGEC2ZXKW8A5F,bonsai,yes,Please label the pictures below.,NA,NA,31,NA,,warmup/sequoia.jpg,trees,some_college,A31681CCEVDIH3,English,female,NA,trees,NA,3,1566413356283,1,NA,This is a ,1.50,These are both,NA,bonsai,warmup1
303,NA,Wed Aug 21 2019 13:49:16 GMT-0500 (Central Daylight Time),images/tree-parade.png,8,NA,NA,That ,No,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,trees,patricia,3JC6VJ2SAC7V5YAW2QGEC2ZXKW8A5F,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,31,tree,,NA,NA,some_college,A31681CCEVDIH3,English,female,,NA,You see the following items in a landscape.,1,1566413356283,NA,images/sequoia.png,NA,1.50, is big.,big,NA,main1
303,NA,Wed Aug 21 2019 13:49:16 GMT-0500 (Central Daylight Time),images/flower-parade.png,8,NA,NA,That ,No,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,flowers,patricia,3JC6VJ2SAC7V5YAW2QGEC2ZXKW8A5F,NA,yes,This one is also in the collection.,predicative,You say to your friend:,31,flower,,NA,NA,some_college,A31681CCEVDIH3,English,female,,NA,You see a collection of plants.,2,1566413356283,NA,images/peony.png,NA,1.50, is big.,big,NA,main1
303,NA,Wed Aug 21 2019 13:49:16 GMT-0500 (Central Daylight Time),images/fish-parade2.png,8,NA,NA,That ,No,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,fish,patricia,3JC6VJ2SAC7V5YAW2QGEC2ZXKW8A5F,NA,yes,This one is also in the parade.,predicative,You say to your friend:,31,fish,,NA,NA,some_college,A31681CCEVDIH3,English,female,,NA,You see a parade of animals.,3,1566413356283,NA,images/clownfish.png,NA,1.50, is small.,small,NA,main1
303,pug,Wed Aug 21 2019 13:49:16 GMT-0500 (Central Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,No,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,dogs,patricia,3JC6VJ2SAC7V5YAW2QGEC2ZXKW8A5F,great dane,yes,Please label the pictures below.,NA,NA,31,NA,,warmup/pug.jpg,dogs,some_college,A31681CCEVDIH3,English,female,NA,dogs,NA,1,1566413356283,1,NA,This is a ,1.50,These are both,NA,labrador,warmup2
303,pug,Wed Aug 21 2019 13:49:16 GMT-0500 (Central Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,No,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,dogs,patricia,3JC6VJ2SAC7V5YAW2QGEC2ZXKW8A5F,great dane,yes,Please label the pictures below.,NA,NA,31,NA,,warmup/pug.jpg,dogs,some_college,A31681CCEVDIH3,English,female,NA,dogs,NA,1,1566413356283,2,NA,This is a ,1.50,These are both,NA,great dane,warmup2
303,goose,Wed Aug 21 2019 13:49:16 GMT-0500 (Central Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,No,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,patricia,3JC6VJ2SAC7V5YAW2QGEC2ZXKW8A5F,sparrow,yes,Please label the pictures below.,NA,NA,31,NA,,warmup/goose.png,birds,some_college,A31681CCEVDIH3,English,female,NA,birds,NA,2,1566413356283,1,NA,This is a ,1.50,These are both,NA,finch,warmup2
303,goose,Wed Aug 21 2019 13:49:16 GMT-0500 (Central Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,No,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,patricia,3JC6VJ2SAC7V5YAW2QGEC2ZXKW8A5F,sparrow,yes,Please label the pictures below.,NA,NA,31,NA,,warmup/goose.png,birds,some_college,A31681CCEVDIH3,English,female,NA,birds,NA,2,1566413356283,2,NA,This is a ,1.50,These are both,NA,sparrow,warmup2
303,swordfish,Wed Aug 21 2019 13:49:16 GMT-0500 (Central Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,No,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,fish,patricia,3JC6VJ2SAC7V5YAW2QGEC2ZXKW8A5F,goldfish,yes,Please label the pictures below.,NA,NA,31,NA,,warmup/swordfish.jpg,fish,some_college,A31681CCEVDIH3,English,female,NA,fish,NA,3,1566413356283,1,NA,This is a ,1.50,These are both,NA,goldfish,warmup2
303,NA,Wed Aug 21 2019 13:49:16 GMT-0500 (Central Daylight Time),images/fish-parade.png,8,NA,NA,That ,No,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,fish,patricia,3JC6VJ2SAC7V5YAW2QGEC2ZXKW8A5F,NA,yes,This one is also in the parade.,predicative,You say to your friend:,31,right swordfish,,NA,NA,some_college,A31681CCEVDIH3,English,female,,NA,You see a parade of animals.,1,1566413356283,NA,images/swordfish.png,NA,1.50, is big.,big,NA,main2
303,NA,Wed Aug 21 2019 13:49:16 GMT-0500 (Central Daylight Time),images/bird-parade.png,8,NA,NA,That ,No,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,patricia,3JC6VJ2SAC7V5YAW2QGEC2ZXKW8A5F,NA,yes,This one is also in the parade.,predicative,You say to your friend:,31,one sparrow,,NA,NA,some_college,A31681CCEVDIH3,English,female,,NA,You see a parade of animals.,2,1566413356283,NA,images/sparrow.png,NA,1.50, is small.,small,NA,main2
303,NA,Wed Aug 21 2019 13:49:16 GMT-0500 (Central Daylight Time),images/dog-parade2.png,8,NA,NA,That ,No,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,dogs,patricia,3JC6VJ2SAC7V5YAW2QGEC2ZXKW8A5F,NA,yes,This one is also in the parade.,predicative,You say to your friend:,31,light pug,,NA,NA,some_college,A31681CCEVDIH3,English,female,,NA,You see a parade of animals.,3,1566413356283,NA,images/pug.png,NA,1.50, is small.,small,NA,main2
